episode,step,env_step,vision_call_ms,valid,source_step,age_steps,active_cameras,active_camera_names,marker_ids,reprojection_error_px,depth_rmse_m,depth_support,failure_reason,camera_statuses,pos_err_current_m,pos_xy_err_current_m,pos_z_err_current_m,vel_err_current_mps,tilt_err_current_rad,yaw_err_current_rad,pos_err_source_m,pos_xy_err_source_m,pos_z_err_source_m,vel_err_source_mps,tilt_err_source_rad,yaw_err_source_rad,vision_x,vision_y,vision_z,vision_vx,vision_vy,vision_vz,vision_tilt,vision_yaw
1,56,56,424.83684399849153,True,54,0,2,"rgbd_front,rgbd_left",23,0.11473215966954918,0.0005310883864210631,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004341667012800029,0.001068159400510042,0.0042082190942414055,0.011627530580691128,0.001456272892287648,0.004651331742748509,0.0010722831818751669,0.0010716964977524758,3.546602370452234e-05,0.013154145605096647,0.002363066411280177,0.000417068619609752,-0.30578406217206516,0.21172067599231392,0.21004329067655442,-0.0017480414532722631,0.0016027930022679037,-0.022637702494246986,0.027944484981577696,0.04776502452793257
1,57,57,362.8070459999435,True,55,0,2,"rgbd_front,rgbd_left",23,0.15181425648085078,0.0004894380494656936,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005393467747479072,0.0013543648260140315,0.005220650367641272,0.007551633341725586,0.001959730060236465,0.004717175329885505,0.0013298766165201813,0.0013174246102816034,0.000181560489621313,0.010926792593938904,0.001640439938270656,0.002214069996428869,-0.3060578444573826,0.21127426021515874,0.20831324584625918,-0.0022924212232184197,-0.0017340299233329286,-0.019702212689034937,0.03141161546193546,0.05096064956869837
1,58,58,455.49910299814655,True,56,0,2,"rgbd_front,rgbd_left",23,0.12996307271655536,0.0003188197015203622,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005887134678716466,0.0013475167878751987,0.005730842279433324,0.008797144704357749,0.0014789851379098697,0.012479651377037111,0.0012365405807782126,0.0012323433668373384,0.00010179604178617296,0.009586101371859503,0.001821366149874222,0.002665484356392425,-0.30591365139353877,0.21088832234369398,0.20593686762409918,-0.00023852769930720284,-0.0029029717585560217,-0.021936075931945707,0.031222124023739566,0.049750871914288654
1,59,59,412.7757339992968,True,57,0,2,"rgbd_front,rgbd_left",23,0.11417015626896147,0.000625566415803356,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.006019639020241807,0.0016752976661615767,0.005781819061832644,0.01329069224974281,0.000261840130839866,0.01541832100076384,0.0008075641227397743,0.0008073686366480012,1.7767861255901796e-05,0.012527921158205826,0.0007605681069051962,0.0020923791140165585,-0.3055409537693837,0.21107061926645582,0.2031103633398738,0.0019424994681644697,-0.00030370421616010275,-0.02541700773261512,0.03021245350860419,0.04415109512479631
1,60,60,381.7921070003649,True,58,0,2,"rgbd_front,rgbd_left",23,0.11724769044619247,0.0005753874901084557,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.006388953017616281,0.002133034001593792,0.006022365532691698,0.013072315668302515,0.0015427390153094876,0.010487041297328473,0.0011865185629494656,0.0011375226068618054,0.0003374442459162519,0.012546246185316145,0.0017868587193178853,0.003339765147358058,-0.30572373775251493,0.2107981589881215,0.2005434695905821,-0.00013118714654762858,-0.0016351984281108612,-0.025555569100781148,0.03152999760514758,0.033931455389893485
1,61,61,379.5376119996945,True,59,0,2,"rgbd_front,rgbd_left",23,0.11675374659900412,0.0006974396451197667,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.006058981341265287,0.002014366972342764,0.0057143311589840096,0.016256241651443085,0.0040072010517789615,0.0006350138869501698,0.001572562036241955,0.0015592163601204254,0.0002044399671352337,0.014751518035233835,0.0038758016892644735,0.005306306789973382,-0.3061244136291601,0.20951347762004463,0.1975329842451764,-0.002262751537494826,-0.007801586817072599,-0.028057675495082927,0.0338264150670288,0.023426467334059085
1,62,62,415.67828599727363,True,60,0,2,"rgbd_front,rgbd_left",23,0.10165975609544464,0.0007225437985393726,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.0056437180879259285,0.0018875384450594095,0.005318717183156574,0.01740260154567294,0.0006953593810193372,0.005004175216789301,0.001455433414948152,0.0014548839513033594,3.9988918309502575e-05,0.015695427764256493,0.00025295723312856663,0.0022076819782270544,-0.3059192191783409,0.2090202672944929,0.19456109297619992,0.00011033128763281532,-0.006223370858217121,-0.02897135595215798,0.03024021582296666,0.021236732114337957
1,63,63,348.27153099831776,True,61,0,2,"rgbd_front,rgbd_left",23,0.09526772811371913,0.0006284545879919386,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005533638409295221,0.0017661532912717187,0.005244221257399179,0.01722574791100422,0.005915851413572169,0.011311751204272281,0.001531184223633517,0.0015229547967809598,0.00015853647424501904,0.015048417731146454,0.0054220783547255826,0.0024102210466120585,-0.3057697733244537,0.20804455079088585,0.1919771895604374,0.0008716012758144164,-0.008166957656036537,-0.027248578965164874,0.03524129236997542,0.020381232400496857
1,64,64,402.4678200003109,True,62,0,2,"rgbd_front,rgbd_left",23,0.11321801714877129,0.0003918834633416214,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004966340121410802,0.001166471143057045,0.004827409167861146,0.016990762832554445,0.002039673765821093,0.011702395104633223,0.000733093953190881,0.0007310272313503583,5.500846506914514e-05,0.015719148538190522,0.0029733270583327635,0.001523219378139068,-0.30492496088954135,0.20827435603227898,0.1891873673279742,0.005038688966134448,-0.002411202117554241,-0.027605882812871865,0.02657152938361456,0.02471768795298819
1,65,65,404.3514109980606,True,63,0,2,"rgbd_front,rgbd_left",23,0.14979199148097858,0.00031849761857805846,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005045705830715531,0.0015183193998770635,0.004811845127399017,0.014626406336853243,0.003562300487712635,0.004283418048549363,0.0010249688850041908,0.0010120394117909594,0.00016228815178115363,0.012973123286388912,0.005792915004435552,0.00233317334272741,-0.30500621750999657,0.20829244217774306,0.1868952564548194,0.0018204986222568093,-0.0009855671528469368,-0.02502925706814381,0.023532525951967698,0.03402615694749655
1,66,66,442.384811998636,True,64,0,2,"rgbd_front,rgbd_left",23,0.0904289450687329,0.00038685782040273956,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005218765904679185,0.001683602000988403,0.004939737024388019,0.012212066070261828,0.0018776974153504704,0.0018164016377993364,0.0012444920601712517,0.0012290324288646288,0.00019554993384912622,0.013133462024641954,0.0014066240198898315,0.0019765061826830664,-0.30489134436830756,0.20866536726584384,0.18455550809396218,0.0014510266593051146,0.0016075827657731291,-0.024131781665379357,0.02720457912954582,0.03839658924030448
1,67,67,558.652596999309,True,65,0,2,"rgbd_front,rgbd_left",23,0.11703300548595078,0.0003507968018304858,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005471510093752404,0.0015540080596889896,0.0052461873447729734,0.011094690511087453,0.004588822638896012,0.0072484101567033415,0.0011044008700670366,0.0011043186185404903,1.34785217902611e-05,0.014389390135293402,0.0014026004228701698,0.0006237945146039814,-0.30454970811251647,0.20798440008204744,0.18209688984921063,0.0025319614035382914,-0.0030219072662822886,-0.024381702095554226,0.028497426862550503,0.03893336951064989
1,68,68,429.42439900070895,True,66,0,2,"rgbd_front,rgbd_left",23,0.1198752042266775,0.0005129790888594918,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005964574862126385,0.0013505262567128575,0.005809667126078666,0.01014404402944567,0.0013711998483446966,0.010742846558730387,0.0010603396360980787,0.001054883438282327,0.00010742939783067729,0.011951072322300398,0.0009208430776579714,0.0009330907817013608,-0.3042818177928068,0.20824539749567417,0.17972320046740484,0.0026127793899955593,7.562750511998012e-05,-0.024027057542931267,0.02440603863653738,0.03564709682080378
1,69,69,478.32682999796816,True,67,0,2,"rgbd_front,rgbd_left",23,0.14671558516591404,0.0005482288538023217,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005792327112750872,0.0006908240934343151,0.005750983868264586,0.014454489881021399,0.005653512402407676,0.011842040060969915,0.0008249947160565291,0.0008234299750660571,5.078737721034288e-05,0.013773922925186945,0.004032185925716008,0.00184460614641236,-0.303564547355033,0.20771726191855122,0.17679991512722731,0.005120738133253647,-0.0028707132968722104,-0.026890245265295445,0.0279407901493705,0.02984035320753419
1,70,70,385.4180849994009,True,68,0,2,"rgbd_front,rgbd_left",23,0.16460046522904476,0.0004948401530109985,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005753281099473961,0.0009536214517577113,0.005673698047685638,0.015292383981464916,0.00987940517972213,0.009251231430067201,0.0014668079926141693,0.0014621659890836722,0.00011660320563250393,0.013685216192976036,0.008346206623755303,0.0028587413855657856,-0.3037521342641828,0.20700796696453488,0.17403013654695867,0.0012726041596403904,-0.00519294323068235,-0.027334392560860468,0.031381045411947986,0.022045508876507608
1,71,71,423.0114969977876,True,69,0,2,"rgbd_front,rgbd_left",23,0.146971778643755,0.0006568416896532503,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005755975921959012,0.0015859961064872074,0.005533161407764942,0.019091817324401874,0.004312971335039852,0.006239557228437094,0.0010812511619597495,0.0010673586709289825,0.0001727702023846256,0.017716639710650055,0.005496728632900905,0.00124758546728395,-0.30364588965694955,0.20875373249354975,0.17122170146134735,0.0011570172116210026,0.007264885955774727,-0.02774686962324948,0.016790549114061918,0.016750727679280326
1,72,72,394.12903400079813,True,70,0,2,"rgbd_front,rgbd_left",23,0.09955831911559912,0.000610072845566564,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005627029687986747,0.0014528324699494065,0.005436243273046648,0.01638439141820333,0.0007086159805481419,0.0003082918671345243,0.0006325119665557409,0.0006293307405427923,6.335776861657316e-05,0.016543613243797047,0.0010861371639031628,0.0012410384796541028,-0.30322610832710495,0.20821963455018283,0.1684197962678896,0.002829455059374773,0.00033165999158054705,-0.027896569894479854,0.020415503068322693,0.011553238966786304
1,73,73,383.44429200151353,True,71,0,2,"rgbd_front,rgbd_left",23,0.06517645553249896,0.00043029191715110654,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005435439273538091,0.0011961561796989418,0.005302189216737585,0.015694891882220764,0.0023962970585982186,0.006504933526930779,0.0009029438978399098,0.000899795321402391,7.533964579620189e-05,0.014558406150931794,0.0027161473642679686,0.0030867917197615084,-0.3040812604558878,0.20753314815609222,0.1657638796993786,-0.003430081931586991,-0.003626428171287095,-0.027160997579326416,0.0183873730848338,0.007424378731081724
1,74,74,372.95854200056056,True,72,0,2,"rgbd_front,rgbd_left",23,0.1371323847852861,0.00048608203088157886,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004859209329585579,0.0013165173288055888,0.004677466988839807,0.018396904608007508,0.0004317359571995895,0.005525582415895892,0.0005589575203021487,0.0005571412599499871,4.5023615621891944e-05,0.014821691123800532,0.0010651339269942793,0.00023167950912640796,-0.3039480153759872,0.2071680135365787,0.16293852937922107,-0.0008106889297608996,-0.003640133084403514,-0.02776187567156338,0.020058985121876555,0.011476626608778188
1,75,75,362.4167740017583,True,73,0,2,"rgbd_front,rgbd_left",23,0.07687200917176823,0.0004935418686652681,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004826789037326946,0.0010061551446689158,0.00472075674396763,0.01334003302977381,0.003276284546249897,0.008468707017412074,0.0005077778932411872,0.0004695228629700332,0.0001933563291254825,0.013689086257244007,0.0015868165370051743,0.003186648490130662,-0.30432397600629485,0.20636105634200425,0.1606550468117665,-0.0024325934850844685,-0.006076324458141137,-0.025051998173203596,0.022370486680437195,0.010742663767881841
1,76,76,393.5705279982358,True,74,0,2,"rgbd_front,rgbd_left",23,0.13304434642230006,0.00047844718132222417,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.0058391698013985655,0.0010815838385402467,0.005738125161563967,0.006111228222694493,0.0001692737066532786,0.0031014334041209284,0.000240020509777884,0.00023910073776331684,2.099243471045953e-05,0.01514754897318161,0.002930101024189384,0.00020892290663658208,-0.3043141421295097,0.20606579541033743,0.1582400699556708,-0.0010405807459696356,-0.0043582811303310145,-0.02455577188646801,0.02255735018886635,0.016793286118037497
1,77,77,398.4118850021332,True,75,0,1,rgbd_front,23,0.08635519438403273,0.0006296786619741522,4,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,0.00582592754195857,0.0004259384518941401,0.005810336320674514,0.018720408079732683,0.001254691057020394,0.0031246537102584456,0.0007234992620422658,0.0007071026923424495,0.00015315666703660802,0.01377487832595688,0.006245610482723249,0.0041495311973649505,-0.30408336759582305,0.20477967366832542,0.15578113340076227,0.0008009985995901818,-0.009034896089715003,-0.024574248400907522,0.025339812616910547,0.015061839587928965
1,78,78,386.6671729992959,True,76,0,2,"rgbd_front,rgbd_left",23,0.07464600733144135,0.0007259212082634296,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004302054013031805,0.0006313863146962418,0.004255469428001729,0.024108392148905686,0.004818924395295146,0.0021923509141063783,0.0002098130415352685,0.0002050366001499525,4.451409885899982e-05,0.010212199091417499,0.0037911254013729793,0.002733841299970053,-0.30465764015538654,0.20484865937157484,0.15245743069524784,-0.0027980497077836324,-0.0036862818724999165,-0.029338776660737784,0.026517749296892608,0.017160878222188373
1,79,79,462.0914930019353,True,77,0,2,"rgbd_front,rgbd_left",23,0.127475454041455,0.0005474246093039387,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004278113493374985,0.0014403936444847695,0.004028339758650579,0.018560904937274657,0.005006943540790346,0.005066815434376665,0.0005749018292856129,0.0005740847612490516,3.063984689197219e-05,0.020429773478476132,0.003458014295932968,0.0009752471154726577,-0.3048091339625437,0.204458758672446,0.1499401572331958,-0.002092338307867108,-0.0038032806878335644,-0.027047453538618278,0.02754313585582312,0.017211246182714753
1,80,80,406.78405199651024,True,78,0,2,"rgbd_front,rgbd_left",23,0.11246207411467532,0.00034498371942311373,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005946668906704066,0.0017733381009402763,0.005676102806126265,0.00872951918301638,2.8506961248068313e-05,0.0038177635689065556,0.000434254599720666,0.00042660933988002424,8.112662020376415e-05,0.015107917760476963,0.0029728354038951917,0.00040043564895929015,-0.3044729535783938,0.20462276502170776,0.14828308788744987,0.0009074398742842396,-0.0008094413885854638,-0.02128523549398076,0.024671660305492654,0.014568091659122704
1,81,81,383.95645399941714,True,79,0,2,"rgbd_front,rgbd_left",23,0.0703736540917381,0.0004963379380248663,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.006492074930720638,0.0022814104244661677,0.006078009820757818,0.01440576848082,0.004150266032709751,0.00023508955838973285,0.001314793342243648,0.0013029322761335923,0.00017620731147588442,0.012565585131562017,0.006904700848271727,0.0022255263616245517,-0.3040454614026151,0.20358274893915512,0.1460880247860211,0.0027595549102107505,-0.006084337078902958,-0.021651203030149627,0.0294408931633045,0.009918904386713535
1,82,82,442.9037439986132,True,80,0,2,"rgbd_front,rgbd_left",23,0.23618604910120128,0.0007000795752082178,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004982053760841812,0.0016057846653700864,0.004716175917454768,0.020136942644972948,0.0013260134699769784,0.0015740202343775007,0.0006188178542510151,0.0006085592944665383,0.00011221016824788932,0.011831737061421627,0.00020231353368796098,0.0023577141396319765,-0.30308685057965645,0.20520012050536035,0.14249477491307572,0.006514159235867534,0.0061575919286224225,-0.029505915664766895,0.02449785373305276,0.008392613950584172
1,83,83,383.0869379999058,True,81,0,2,"rgbd_front,rgbd_left",23,0.09851124562996783,0.0007334768747661214,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005404180085963328,0.002204920566487222,0.004933912007424157,0.014009526536763182,0.009525684571316907,0.001334473840269853,0.0016350080512630648,0.0016329452517318064,8.210440025718801e-05,0.020475656390149855,0.007918035778134377,0.001168595376043807,-0.30325177547347926,0.2057749948655634,0.1399279105650061,0.0020242847401149666,0.005932725348996794,-0.027395415963528073,0.017372591352460373,0.011322589321147075
1,84,84,371.7601120006293,True,82,0,2,"rgbd_front,rgbd_left",23,0.15627944667966326,0.00036184777701364656,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005450195978753205,0.0006016667754186466,0.00541688409495486,0.01618572830659954,0.00025244597471723446,0.002800242672845274,0.0006537299909456349,0.0006388812823427587,0.0001385409980253216,0.0156630593379316,0.0011515461314344118,0.002352741061897126,-0.30210742815651975,0.20412933299752237,0.13764005799759563,0.007204838376329009,-0.006381413867177057,-0.02491112630434516,0.02697541333446415,0.0123193752468588
1,85,85,384.29464799992274,True,83,0,2,"rgbd_front,rgbd_left",23,0.10763996812464036,0.0008452187836134731,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005178460724247281,0.0013396674968542638,0.005002174174340984,0.018931723768044542,0.005211990741725233,0.0018758010242636344,0.0013906071602128721,0.0013904598839065208,2.0238213408629857e-05,0.012019061024308185,0.005259643049594521,2.8943225955429738e-05,-0.3024493254669106,0.20547110976047223,0.1349737603441733,0.0013617420621983257,0.00450813595599455,-0.025874643930778127,0.02163863287418276,0.009959172254921793
1,86,86,374.99727100293967,True,84,0,2,"rgbd_front,rgbd_left",23,0.17759082509322607,0.0007984950707698064,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004890418783272104,0.0011863914398388975,0.004744330429813842,0.01967478116286124,0.01297951146424699,0.0027546889181594356,0.0010126045897990025,0.000990777856183954,0.0002091107242049861,0.01727567237310212,0.012229542890014548,0.0006273018342348707,-0.30151942032229384,0.20341088962637963,0.13243228462684575,0.005727262223381491,-0.009302549557311753,-0.025621706214151663,0.03945740219919593,0.008891830739778655
1,87,87,452.75028700052644,True,85,0,2,"rgbd_front,rgbd_left",23,0.20731404660878042,0.0006240450414111933,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005191003093681556,0.0013363327652820918,0.005016047035170723,0.012916906897487436,0.001422645170294827,0.00381882566927223,0.0011546946495763365,0.001151917554048443,8.003550734062004e-05,0.01706608968059065,0.0020046794674632856,5.078177109715809e-05,-0.3026998999219481,0.20510662674488056,0.13005162167717293,-0.003915369797576885,0.005140406850964849,-0.02462341401956875,0.024845944148444706,0.008134153001755316
1,88,88,413.3861459995387,True,86,0,2,"rgbd_front,rgbd_left",23,0.13778433708631277,0.0008034779638988316,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005243361128688949,0.0009114680094183507,0.005163531930147541,0.013368258221476758,0.0033920715540853748,0.0032561581806987245,0.0012949950966684002,0.0012947122785585312,2.706318800466123e-05,0.01267671103918775,0.0040931212140290635,3.297631168817667e-05,-0.30372871223706627,0.20452131221835557,0.12771501738503657,-0.007420384142059391,-0.0009060468129532839,-0.023931859915555933,0.02238476952091988,0.006104165509931043
1,89,89,443.7610790009785,True,87,0,2,"rgbd_front,rgbd_left",23,0.13995705669418917,0.0004630159230289458,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005189057184621313,0.0014669909330179529,0.004977374013243649,0.014825216005876106,0.0010036664254141243,0.00039147799531773155,0.0014229848967234385,0.0014044822667043687,0.00022872599068748944,0.0110630109170308,0.0017483713308826636,0.0026873910746040503,-0.30416591344333654,0.20482305842341403,0.1252643006326897,-0.005743779498413247,0.0012518830619925626,-0.02424827909990796,0.02452021798785687,0.001627936257879036
1,90,90,484.47976500028744,True,88,0,2,"rgbd_front,rgbd_left",23,0.19511462174735245,0.0005462751136442465,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005055642115836278,0.0012881671636135112,0.004888777205192055,0.012657932590223615,0.00843600832377037,0.001985831375415632,0.0007663381300411955,0.0007025423574276335,0.000306118221566537,0.0140056413091233,0.008200869987506493,0.0012342989950152971,-0.303480078115137,0.20428212058130704,0.12285760367645557,0.0011873935308115459,-0.0024118107536917734,-0.024148558854246317,0.033977711062511746,0.004082306324247616
1,91,91,455.4999450010655,True,89,0,2,"rgbd_front,rgbd_left",23,0.1268970828411916,0.0009108940909031164,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.0045099850844077605,0.00031238595895077213,0.004499153306371198,0.016687562717014423,0.006551343452850366,0.0002836076308573086,0.00019260748881831796,0.00010701288290844664,0.00016014333467403996,0.016177643633485894,0.006886211571768445,0.0012213328839242492,-0.30394648862527285,0.20329803082076336,0.12012678328477201,-0.002030930716881983,-0.006497808522151523,-0.025886363638670397,0.03241009598503944,0.003240747137121017
1,92,92,428.03681599980337,True,90,0,2,"rgbd_front,rgbd_left",23,0.1247113575922483,0.0009864679138575523,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004697139329855657,0.001679456088179892,0.004386632550368488,0.02036953657104479,0.0013865083026795982,0.0018032445619930143,0.0012262792847405025,0.001220260955248434,0.00012134284189789513,0.01660406897799049,0.002150065042108188,0.00025321720791421885,-0.30505706509565933,0.20239345163440814,0.11784748362936562,-0.007022089409722543,-0.007899199359921925,-0.024185011742136848,0.027691767780849565,0.0023496921567462024
1,93,93,404.7357409981487,True,91,0,2,"rgbd_front,rgbd_left",23,0.09722728212083254,0.0008564659856905921,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004754555823080542,0.0019159118919367612,0.004351446046675103,0.015196095777147344,0.004128334950780986,0.002056975418069126,0.001093147176340735,0.0010804547083310845,0.00016609747856879964,0.012455475899537563,0.0051892717808180965,0.00026898202166090925,-0.3047042082089596,0.20227490041245388,0.11579372745696961,-0.0012192273575266498,-0.004206671432713268,-0.022178914232139604,0.03104802431300717,0.0032261215279246174
1,94,94,400.9825009998167,True,92,0,2,"rgbd_front,rgbd_left",23,0.12957584501240066,0.0010730346302509984,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004898293804188057,0.003101941101061768,0.00379094230999244,0.017484059513927626,0.00923986743265227,0.0013877301988923577,0.0019030672636914383,0.0019029394840202507,2.205289755929929e-05,0.016206868209607317,0.008214357274491976,0.000575324284515088,-0.3053278523450115,0.2031503530420663,0.11348290397655643,-0.003978695059172282,0.00292198731814732,-0.02269004054673534,0.01809090220367799,0.004728261003254305
1,95,95,347.30310500162886,True,93,0,2,"rgbd_front,rgbd_left",23,0.14150842403186556,0.0006006436401457707,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.0037900157478343095,0.0019176202512613302,0.0032690903843094476,0.013906945593246801,0.001753575522085455,0.0038350793902165677,0.0008879224959502752,0.0008843834741373683,7.91974083369229e-05,0.01222288272116313,0.0008459303198275446,0.002465039287226112,-0.30363867978254566,0.20322143002824003,0.11136308400195759,0.007500036316934444,0.001705817717121805,-0.02186952810632453,0.02607375904239864,0.0028180576587676317
1,96,96,363.8850459974492,True,94,0,2,"rgbd_front,rgbd_left",23,0.14212070508359761,0.0009519226824902685,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.00356000793394662,0.0016795050482731823,0.00313893601122861,0.018709113130093956,0.013942326059913874,0.00030711910355653375,0.0014610800857981217,0.0014585656736984228,8.56807599435988e-05,0.015532313882030665,0.01467548301687362,0.0006681802728155791,-0.30201764885429383,0.2013477796454306,0.10977764242650759,0.012290686448005576,-0.009537459132747039,-0.01856121631282104,0.04200625265320388,0.006784171474962242
1,97,97,388.67759500135435,True,95,0,2,"rgbd_front,rgbd_left",23,0.1078358715756921,0.0007202667967339049,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.0028769789586607767,0.0010012525435981689,0.002697128338161728,0.016801643728327303,0.0057689161823326375,0.0012567408978175366,0.0011839446021756526,0.0011780820464084491,0.00011767545602607565,0.013057352139002764,0.005894846347108192,0.00028919060824112667,-0.3018366166226019,0.20400913047976627,0.10821166907367422,0.006526486175908032,0.010345572979109981,-0.016965400781353012,0.033722180911592285,0.006363946440743073
