episode,step,env_step,vision_call_ms,valid,source_step,age_steps,active_cameras,active_camera_names,marker_ids,reprojection_error_px,depth_rmse_m,depth_support,failure_reason,pos_err_current_m,pos_xy_err_current_m,pos_z_err_current_m,vel_err_current_mps,tilt_err_current_rad,yaw_err_current_rad,pos_err_source_m,pos_xy_err_source_m,pos_z_err_source_m,vel_err_source_mps,tilt_err_source_rad,yaw_err_source_rad,vision_x,vision_y,vision_z,vision_vx,vision_vy,vision_vz,vision_tilt,vision_yaw
1,68,68,376.39592599953176,True,66,0,2,"rgbd_front,rgbd_left",23,0.20007584275554327,0.0005277229019469261,8,,0.005778626982634698,0.0018048979426426972,0.005489523952136283,0.011357040532228406,0.005634411712305852,0.012469598412021216,0.001233396282999219,0.001233052153184274,2.9133802428027433e-05,0.012347901385830409,0.0038019615811672944,0.00020253069956443354,-0.303940634309391,0.2063849185512535,0.1867399624250814,0.0028781853425330715,-0.0020015516158698463,-0.024468252796200445,0.030614853562594097,0.04149773555194137
1,69,69,407.4930080023478,True,67,0,2,"rgbd_front,rgbd_left",23,0.18579385690016947,0.0007656687784172589,8,,0.005675354927136355,0.0014640190367501353,0.005483274734043891,0.01512634751143539,0.003070625693262774,0.011132024106774586,0.0008241187108110713,0.0008240014369869324,1.390256639519083e-05,0.013537260572439022,0.00501583241141856,0.0009874732918221524,-0.30328104703952075,0.2072578553661427,0.18401869936377413,0.004922913388426281,0.003900454254749183,-0.025977660595480165,0.020835777266584764,0.034608360991622206
1,70,70,378.2895289987209,True,68,0,2,"rgbd_front,rgbd_left",23,0.20139156781193293,0.0007376317430585545,8,,0.005806411547136467,0.0014417637073710079,0.005624565091349509,0.0131817544643805,0.0028098596876532864,0.0047786693717406376,0.0011349098131705677,0.0011238142497026716,0.0001583092422951793,0.012982398914264573,0.0006722717292014166,0.00402623637523257,-0.3032885001843254,0.20658481746496027,0.1814087477152403,0.0021743187283662026,-0.0019465040418661875,-0.02604468133490218,0.02565271357948966,0.025001900764687585
1,71,71,358.0724970015581,True,69,0,2,"rgbd_front,rgbd_left",23,0.13587577334621065,0.0007192224461310073,8,,0.006088251764949508,0.0017040985999533635,0.005844900128748803,0.012674345319288412,0.007706911021563782,0.0011944616627584496,0.001758425229658514,0.0017433119353283842,0.0002300495260616764,0.014054882458554152,0.0059996829682362925,0.005259628661890843,-0.3036093517790918,0.20597810196119776,0.17876547415579191,-0.0007862403434504843,-0.004212862089533599,-0.02625811117767206,0.02990608592808383,0.018216708222956776
1,72,72,397.5295380005264,True,70,0,2,"rgbd_front,rgbd_left",23,0.08274816814033475,0.0008778099692202616,8,,0.0058209233387598236,0.002149004748225826,0.0054097067487823836,0.01801406796294052,0.004249174615708395,0.0021552762044773945,0.0018817029457593396,0.0018500598372580852,0.00034363436184986496,0.01907875439069435,0.005099009011709264,0.0022766963920257885,-0.30345759772362174,0.20723851186715023,0.17544054826204092,0.0004808391505327053,0.005036466542448465,-0.030103242445582906,0.017743844880127112,0.01794653500092116
1,73,73,375.8936209997046,True,71,0,2,"rgbd_front,rgbd_left",23,0.0749971590706867,0.0005654803704468885,8,,0.005816910907397983,0.0014803255830380887,0.005625396756923778,0.018032098828353094,0.0013110961350910055,0.005286687868698035,0.0009462094308554814,0.0009385791451038634,0.00011992278939365608,0.015570274566629525,0.0004469076664028876,0.003799436155731112,-0.30203184246725445,0.2068615025045826,0.17304049681643677,0.008058031527759808,0.00019285844997986475,-0.02674674205133514,0.022646082572922936,0.015611733729984114
1,74,74,400.432254999032,True,72,0,2,"rgbd_front,rgbd_left",23,0.1114921951232698,0.0006536415304027486,8,,0.004970170243414454,0.0006286049075747831,0.004930258423114897,0.01932823577548222,0.00035701853816459336,0.0002268605300535971,0.000709259664557726,0.0006935253944379682,0.00014856580709637912,0.014634248027222282,0.00285255775644851,0.0005363171792189259,-0.30271647323302675,0.2056725749505018,0.17017940732035491,-0.00013935502425572793,-0.006452315244953394,-0.027772026151551006,0.019140461739386997,0.02063812838461748
1,75,75,385.8460900009959,True,73,0,2,"rgbd_front,rgbd_left",23,0.22716511713489881,0.0006191542114011762,8,,0.004524245747943267,0.00042112905570432495,0.004504603190762124,0.017484484859900964,0.009967497055728403,0.00014328749290506287,0.001253513429317141,0.00125051874844407,8.659548064590683e-05,0.017546135594344415,0.006908561773412102,0.0010868448770487704,-0.3028883291122936,0.20434604431336362,0.1675016955401589,-0.0010079170968826127,-0.010199460364489104,-0.027224826559276053,0.028243548211244033,0.01981157672163338
1,76,76,461.1185530011426,True,74,0,2,"rgbd_front,rgbd_left",23,0.1065015045148034,0.0004842724457742479,8,,0.0055292557740913165,0.0012074796829936853,0.005395800425375241,0.009145484083555226,0.00044888694865086176,0.0005723481508202906,0.0006456000024069534,0.0006387781227876674,9.360487677317897e-05,0.016348116724576922,0.00032125936386135506,0.0019257707884163325,-0.3028631213682011,0.20558873102776404,0.1653427537740132,-0.00031492010108852807,0.002245019765182217,-0.024125351665475574,0.019176220913690235,0.018939218126254743
1,77,77,444.5025440036261,True,75,0,2,"rgbd_front,rgbd_left",23,0.05582448150835741,0.0005009221911174028,8,,0.006111097630791786,0.0011929757268875488,0.005993523435186193,0.011596546732673853,0.005331870255685576,0.0027854824643433578,0.000164911314197469,0.00016177571797799958,3.2005602994461535e-05,0.013318078750014865,0.007223020833331664,0.0013413863274003152,-0.3026230337038104,0.20477784807828986,0.16302909795239123,0.0011787681086590622,-0.0034495973277759856,-0.023581515268384805,0.025499071988847294,0.018613477887138127
1,78,78,398.94654999807244,True,76,0,2,"rgbd_front,rgbd_left",23,0.11620935867007481,0.0005482726677931385,8,,0.005463146411461455,0.0005051637705962074,0.005439740644363589,0.017950751444412015,0.001776761740362228,0.0057133151805161065,0.0010147214136491168,0.0010033665490229526,0.00015137739467910305,0.010934696746826978,0.0010614386283174342,0.0002761550717700554,-0.30413776149213734,0.20410729992932514,0.16009833074331706,-0.007800557186901662,-0.0052403336168051675,-0.026730901520681125,0.018563669234023663,0.018643025047204508
1,79,79,414.19658700033324,True,77,0,1,rgbd_front,23,0.1748761406930721,0.0008677802069088534,4,,0.005011704992239509,0.0005021901734458549,0.004986480919339092,0.017526327588849998,0.0018878360504396355,0.0020245760544364277,0.00046510049165083997,0.00041481445062253896,0.00021035075205136367,0.01492992161525767,0.00016862584902499825,0.002619652408060856,-0.30397810272884573,0.2041093589820407,0.1572459252692564,-0.002632127536001928,-0.0023468253376267845,-0.027717135791640105,0.01999857588413672,0.013208343014733913
1,80,80,398.51896400068654,True,78,0,1,rgbd_front,23,0.0952896678234019,0.0003625346956401179,4,,0.005152765141043547,0.0009320715862326682,0.005067763920793,0.017542924512447586,0.0019154110600667663,0.002066134984176024,0.0008869296391663804,0.0008862010010709825,3.594399160630757e-05,0.016360199431740552,0.003081004842341379,0.0037787293829861877,-0.30425798288172046,0.2029361175961537,0.15469453409055978,-0.002723798232011844,-0.007508899024310447,-0.026505362589069496,0.02342143581672727,0.009150980483702215
1,81,81,390.4946780021419,True,79,0,2,"rgbd_front,rgbd_left",23,0.17236824283769472,0.0006045368446929187,8,,0.005088477168995241,0.0015938031555930892,0.004832431210126775,0.019842408081529258,0.003110277034804994,0.00311348533956937,0.0007247830804916174,0.0007243847891547054,2.4024799857885748e-05,0.015140729155099987,0.0029892256994766067,0.0015744896537215891,-0.30452534272760834,0.20354778969217593,0.1522834691497752,-0.0026961883567886823,-1.480803281746039e-05,-0.02518827033939646,0.024875637634052962,0.009609277306575896
1,82,82,400.6637389975367,True,80,0,2,"rgbd_front,rgbd_left",23,0.09685455343398695,0.0004323166388069676,8,,0.005450208684025911,0.0020307296144571768,0.00505775759921312,0.013150149074449663,0.001895922971152049,0.005140899373385887,0.000916006929496242,0.0009150267510068577,4.2364369781305866e-05,0.014048245020144793,0.0036959626223321863,0.001455443899889483,-0.30426535308897795,0.20297690641757432,0.14966913453954808,0.0002166582519122209,-0.003146521625076732,-0.02571356200897754,0.02520198737899269,0.009761671567988756
1,83,83,350.8365210000193,True,81,0,2,"rgbd_front,rgbd_left",23,0.12455609807295376,0.0004811218217235754,8,,0.006036423132531037,0.0019821186722788955,0.005701719898763807,0.012220190112267857,0.002555566879686881,0.005104704919726536,0.000708540194297189,0.0006988164735213925,0.00011698180743099917,0.01567501968970129,0.005178421021489094,0.0017391916677068717,-0.3035389212044086,0.20309707028924529,0.14756801974707942,0.0040928715784918366,-0.0007550334370942267,-0.02312723426261753,0.026943781620737062,0.010983570978438394
1,84,84,445.7211670014658,True,82,0,2,"rgbd_front,rgbd_left",23,0.07198200535396707,0.00045668629753806676,8,,0.0055128662872896556,0.0019252977842983225,0.005165745168251218,0.015817739696393236,0.0027252536681181133,0.002370174360664312,0.0008903220763084406,0.0008865419208653207,8.195622069495645e-05,0.010536060636674586,0.004329906392671463,0.002089376305952406,-0.3028931326550266,0.20277767844595726,0.14469333316102992,0.005393629231922438,-0.0020964201847765394,-0.026218031641450146,0.027635970800512104,0.012813194635422237
1,85,85,386.14159599819686,True,83,0,2,"rgbd_front,rgbd_left",23,0.1364597960892851,0.000551629736792227,8,,0.005095477411465549,0.0014284504014239535,0.0048911572762923294,0.016700479316283042,0.008098060957640717,0.00012246299955025707,0.0012601062060449803,0.0012568444549988945,9.060720971096337e-05,0.016260330807123434,0.009403335690120519,0.0036554961670751222,-0.3016948552585785,0.2021692223199932,0.14195690705802658,0.009017658834829769,-0.004289897775951729,-0.02684845780517095,0.0337915504311707,0.012432779731089808
1,86,86,403.8330399998813,True,84,0,2,"rgbd_front,rgbd_left",23,0.13473638759546494,0.0007821984592679284,8,,0.005364326500983725,0.0005992966734739782,0.005330745004811177,0.017257242189414997,0.01555413812082447,0.007140159303683086,0.0010141484998904989,0.0009958212211438795,0.0001919303919384885,0.015857313028008916,0.01692461005938599,0.0002580502913301693,-0.3001429720147168,0.2028834197416382,0.1397195183847172,0.012593304316912662,0.0019976318198692026,-0.024387443715528558,0.04183532719177998,0.015441419287416719
1,87,87,367.03795400171657,True,85,0,1,rgbd_front,23,0.08569436820454128,0.0005101640008061766,4,,0.005416920682540796,0.0013519870481740485,0.0052454895579447935,0.015408126957260423,0.007631439247192631,0.00753912667805931,0.0017299239159969887,0.0017285264677603378,6.951982012581848e-05,0.014582160368822818,0.008316667670591586,0.0005976778728546388,-0.30111756798444683,0.2015376481184252,0.13713526960186007,0.00030670910909547187,-0.006502809608730385,-0.025187717977702032,0.03401015714412157,0.011712638858684912
1,88,88,401.25425400037784,True,86,0,2,"rgbd_front,rgbd_left",23,0.161435616143432,0.0005778325685766341,8,,0.004898474803537567,0.0013844399367793274,0.004698763822788166,0.02093339250696773,0.008108942297300102,0.005163429410069274,0.0006110491458090418,0.0005795906748819926,0.00019353477254435703,0.01748877985461461,0.008041657261632883,0.0020169064383995733,-0.30043550035225164,0.2035902948786899,0.13419523860736166,0.003889391076166527,0.008363292857527198,-0.02750464355970717,0.03432284633258839,0.0062843535453340595
1,89,89,400.6966970009671,True,87,0,2,"rgbd_front,rgbd_left",23,0.10192412304556167,0.000515224928874879,8,,0.005052313140464715,0.0014972962874849052,0.004825346816219156,0.014638723749730567,0.009603060959291834,0.003358746067299961,0.00035127998272131136,0.0003463388259112017,5.8711531466443256e-05,0.015100042325453993,0.009184504750919177,0.0008679690792547951,-0.30066948569618623,0.20305765406816162,0.13183106851244883,0.0004633065926346637,0.000833957327981675,-0.025380025123888775,0.035563222647848114,0.003305543101370807
1,90,90,368.6416390009981,True,88,0,2,"rgbd_front,rgbd_left",23,0.14297723899424103,0.00038917763486277107,8,,0.005062325410065237,0.0013623286247298277,0.004875571687057212,0.013296788015083195,0.008129137777805048,0.0018360461222302108,0.0005013365334806789,0.0004937165042095584,8.707659429213477e-05,0.013673072552168567,0.007474863695986399,0.00232040921105493,-0.301560100408094,0.20312462824297647,0.12940939819028136,-0.004689892948807118,0.0007436387590734533,-0.024740198077671055,0.03368876773127469,-0.0011994850757901443
1,91,91,382.46466599957785,True,89,0,2,"rgbd_front,rgbd_left",23,0.15126450704766342,0.0004555985883540354,8,,0.005031403470433408,0.0013236608856233797,0.004854167564285361,0.013515527483752482,0.004913209999571799,0.002248928579546134,0.0005464285479680998,0.0005461649369691556,1.697114197701799e-05,0.01226780873813641,0.004175646669237688,0.0003027502281504593,-0.3020294510063314,0.20297097105746884,0.1270226928382067,-0.0046918801172688126,-0.000510477078708958,-0.024259968571362627,0.030135808357793968,0.00024954726222130535
1,92,92,447.019913000986,True,90,0,2,"rgbd_front,rgbd_left",23,0.10448402842512919,0.0003863267171836967,8,,0.004774504706319619,0.0007561001803400789,0.004714255795770728,0.017476279947423505,0.0015789620758876848,0.0037233647177557696,0.001044965181893197,0.0010446866908507546,2.412362593770534e-05,0.014484969449513444,0.0010868796375642295,0.00020946233513043932,-0.3035742519766732,0.20251827180419985,0.12455795012916185,-0.010607751389650973,-0.002719560578398476,-0.024473070756859817,0.02664650959103387,0.0008460233815705059
1,93,93,392.3738490011601,True,91,0,2,"rgbd_front,rgbd_left",23,0.08356408304908704,0.00025347597620827895,8,,0.004665531053729313,0.0006126958881791434,0.004625125269862529,0.014967537315375567,0.002931747234985866,0.007134581141816426,0.0004993170320227129,0.000499246073779548,8.417617458469917e-06,0.013395928762061214,0.002892415032085361,0.0036944793967624906,-0.30339447833553135,0.2023017365545388,0.12216010765646286,-0.0037847330990627296,-0.002414746133414989,-0.024201015440431354,0.02811501339030753,-0.001196003554995051
1,94,94,381.015347000357,True,92,0,2,"rgbd_front,rgbd_left",23,0.12113301711060911,0.00037804711608852666,8,,0.0045738494416301,0.0007915607088438231,0.00450483411003276,0.014454025404462008,0.0038973091053399606,0.0051632146411595015,0.00040760105205122846,0.0004057637029582463,3.865792279572622e-05,0.012757984142509846,0.004353952435831105,0.003696784353991097,-0.30322971866825765,0.20230276580314482,0.1198050364105954,-0.0007969517245729052,-0.0010809748927036878,-0.02384334880046517,0.02942149995097729,0.0008726037453351788
1,95,95,381.4094939989445,True,93,0,2,"rgbd_front,rgbd_left",23,0.12718458964107843,0.00035579586736211893,8,,0.004407351784718345,0.0008512171737935898,0.004324370367729716,0.013981383647087568,0.006222003219378658,0.0033602000344334286,0.0003775987945734077,0.0003729299041725103,5.919574509348491e-05,0.012520507539791077,0.007132422807370486,0.004411492992247997,-0.30283919766067385,0.2021639046261721,0.11747578664150685,0.0017892372656530897,-0.0012501751750666865,-0.023540380690196344,0.03231568896269215,0.0015270845945733785
1,96,96,466.2214260024484,True,94,0,2,"rgbd_front,rgbd_left",23,0.08887254643337045,0.0004276654178610132,8,,0.004486429172298467,0.0014371949186512164,0.0042500020569234825,0.013503983667624666,0.0027771632602291117,0.00018651557743412216,0.000433382551624033,0.0004318332597736969,3.661245423869364e-05,0.012477336854828495,0.003988355265717215,0.0027745634806271074,-0.3028634062962438,0.20214810704811623,0.11533681475480133,0.0006720092739091347,-0.0006494655080872664,-0.022357516687468704,0.029512546111354544,0.0032612549058675727
1,97,97,372.2491340013221,True,95,0,1,rgbd_front,23,0.10545647475232313,0.0002457164702138923,4,,0.004382248499447379,0.0020458555557234886,0.0038753808788329625,0.014842691417378233,0.001482609459033321,0.001788507889477486,0.0008682356499927804,0.0008682020652124422,7.636614383091378e-06,0.013874093027217116,0.002551358683941147,0.005222960694247406,-0.3029426278154808,0.20161213486780297,0.11314377965939404,-0.00013331418254441659,-0.0032401064703622,-0.02212257553410101,0.02864504442725464,-0.00033567606524059947
1,98,98,386.4506950012583,True,96,0,2,"rgbd_front,rgbd_left",23,0.15891325647346713,0.00056280421381154,8,,0.003434310887129897,0.0003447967884130614,0.0034169586541483027,0.01584875381104941,0.01182952137926413,0.0002920037264512354,0.0007546870983873016,0.0007542578476182188,2.5450260874429476e-05,0.012134748982213117,0.012584424703081808,0.0025127950095322924,-0.3007908705411005,0.2020881607115485,0.11111226295875228,0.011774673626946819,0.0011600942289374618,-0.02112850084387516,0.03931980755420724,0.0005619443189011581
1,99,99,362.9002039997431,True,97,0,2,"rgbd_front,rgbd_left",23,0.09455549724398671,0.0006569939112824742,8,,0.0032244679157823045,0.001075168491455615,0.0030399352057059598,0.01175557451862563,0.0036053939749676953,0.0016551324673516217,0.0007967927845888279,0.0007954955863182718,4.544792317551227e-05,0.011035994946818825,0.004003985600891949,0.0020279940875921614,-0.30132635214623965,0.20248972264834764,0.10931384670373659,0.002353454303860658,0.002730633055417089,-0.019399114782330095,0.031166420569113267,0.003480825911829048
1,100,100,416.6289510030765,True,98,0,2,"rgbd_front,rgbd_left",23,0.22207837238709763,0.0008353056023755058,8,,0.003013673614252925,0.0012488402728744337,0.0027427407143387067,0.011468340662025211,0.006571144401792434,0.003997468144429534,0.0011964053555622565,0.001186360793484011,0.00015470566409164777,0.010127777697423472,0.006759357573607901,0.0005869872271069255,-0.30169753127820653,0.20186959688420314,0.10785000996869562,-0.00098243078908055,-0.0021819068278570433,-0.01678070369477387,0.02073092860133521,0.000266960818245468
