step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
4,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00033546,0.00618421,0.00099405,0.00627257,,,,
4,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00065502,0.00636003,-0.00132303,0.00652912,,,,
4,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00033214,0.00647098,-0.00051113,0.00649963,,,,
4,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00055847,0.00658741,0.00009465,0.00661172,,,,
4,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00038068,0.00703492,0.00024332,0.00704941,,,,
4,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00074330,0.00594112,0.00131693,0.00613056,,,,
4,fused,,rope_rr_marker_0,rope_rr,0,3,0.00035386,0.00635531,-0.00097192,0.00643893,,,,
4,fused,,rope_rr_marker_1,rope_rr,1,3,0.00030827,0.00632269,-0.00045073,0.00634623,,,,
4,fused,,rope_rr_marker_2,rope_rr,2,3,0.00024407,0.00657908,0.00025654,0.00658861,,,,
4,fused,,rope_rr_marker_3,rope_rr,3,3,0.00026255,0.00633622,0.00082852,0.00639555,,,,
4,fused,,rope_rr_marker_4,rope_rr,4,3,0.00028017,0.00633683,0.00141255,0.00649840,,,,
4,fused,,rope_rl_marker_0,rope_rl,0,2,-0.00001829,0.00625988,-0.00027016,0.00626574,,,,
4,fused,,rope_rl_marker_1,rope_rl,1,2,-0.00024419,0.00573063,0.00015711,0.00573798,,,,
4,fused,,rope_rl_marker_2,rope_rl,2,2,0.00006302,0.00590528,0.00058339,0.00593436,,,,
4,fused,,rope_rl_marker_3,rope_rl,3,2,0.00034073,0.00568897,0.00093305,0.00577504,,,,
4,fused,,rope_rl_marker_4,rope_rl,4,2,0.00024591,0.00579519,0.00096826,0.00588067,,,,
5,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00126247,0.00903823,-0.00081659,0.00916244,274.601,39.307,0.60590172,0.59737158
5,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00039691,0.00920644,-0.00012211,0.00921581,274.339,73.426,0.61506311,0.60619301
5,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00075377,0.00908093,-0.00060569,0.00913227,274.035,106.541,0.62420775,0.61558247
5,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00122460,0.00929303,0.00014813,0.00937454,273.697,138.699,0.63333701,0.62431419
5,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00039657,0.00882205,0.00097166,0.00888426,273.332,169.944,0.64244723,0.63366950
5,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00083106,0.00882563,-0.00177737,0.00904109,261.126,14.723,0.50693066,0.49885139
5,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00135262,0.00896163,-0.00107827,0.00912705,260.661,55.807,0.51609436,0.50770509
5,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00094725,0.00940226,0.00020825,0.00945215,260.148,95.455,0.52524741,0.51610363
5,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00148669,0.00896986,0.00014842,0.00909344,259.601,133.743,0.53439253,0.52568209
5,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00107687,0.00915849,0.00081809,0.00925780,259.034,170.741,0.54352876,0.53446496
5,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00077685,0.00898634,-0.00173409,0.00918504,357.145,30.535,0.50526116,0.49701545
5,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00071009,0.00942011,-0.00024227,0.00944994,355.055,71.439,0.51408886,0.50504285
5,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00060604,0.00946798,-0.00001730,0.00948737,352.984,110.958,0.52289033,0.51374060
5,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00052570,0.00934629,0.00089332,0.00940359,350.938,149.168,0.53167010,0.52240551
5,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00046255,0.00909447,0.00152478,0.00923300,348.920,186.137,0.54042644,0.53124410
5,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00396479,0.00482362,-0.00060721,0.00627340,322.738,38.846,0.58104207,0.57536852
5,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00345183,0.00559903,-0.00055052,0.00660056,321.441,72.573,0.59427341,0.58828515
5,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00378403,0.00541594,0.00016336,0.00660893,320.156,104.828,0.60752577,0.60124910
5,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00403743,0.00513546,0.00039822,0.00654464,318.887,135.702,0.62079582,0.61450917
5,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00363575,0.00399768,0.00137438,0.00557575,317.636,165.281,0.63407701,0.62854856
5,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00395675,0.00472641,-0.00077169,0.00621211,265.289,22.829,0.50506401,0.49952346
5,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00442226,0.00474062,-0.00026984,0.00648866,265.004,61.902,0.51852660,0.51254457
5,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00460569,0.00436834,0.00027930,0.00635396,264.684,98.993,0.53201874,0.52603018
5,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00399338,0.00476955,0.00101211,0.00630239,264.341,134.245,0.54553577,0.53934443
5,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00437788,0.00457113,0.00093417,0.00639795,263.985,167.787,0.55906855,0.55283612
5,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00362947,0.00710602,-0.00048146,0.00799377,389.224,49.905,0.52629293,0.51904410
5,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00363186,0.00662977,-0.00007878,0.00755979,386.041,86.780,0.53919729,0.53217161
5,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00385281,0.00687170,0.00063938,0.00790400,382.988,121.930,0.55210454,0.54453105
5,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00342729,0.00628404,0.00172338,0.00736244,380.054,155.473,0.56501302,0.55775994
5,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00376106,0.00709129,0.00124168,0.00812242,377.200,187.517,0.57791244,0.57002324
5,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00360459,0.00525779,-0.00067490,0.00641037,336.056,33.800,0.45019572,0.44442046
5,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00399185,0.00488012,0.00017870,0.00630733,333.539,77.170,0.46335749,0.45736277
5,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00370436,0.00539565,0.00069133,0.00658128,331.101,118.141,0.47653048,0.47013721
5,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00377923,0.00481161,0.00091226,0.00618598,328.745,156.903,0.48971385,0.48364505
5,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00359155,0.00581786,0.00127401,0.00695484,326.468,193.628,0.50290276,0.49605933
5,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00318686,0.00568679,-0.00059554,0.00654602,242.168,46.910,0.51865806,0.51276815
5,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00304728,0.00677622,0.00040147,0.00744071,243.672,82.394,0.53057582,0.52360857
5,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00335363,0.00633240,0.00083869,0.00721453,245.072,116.320,0.54244580,0.53549415
5,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00349450,0.00570056,0.00065063,0.00671797,246.381,148.796,0.55427351,0.54778218
5,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00281533,0.00654086,0.00133503,0.00724508,247.609,179.921,0.56605981,0.55908829
5,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00361075,0.00585158,-0.00047556,0.00689236,282.919,28.329,0.43720509,0.43091148
5,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00362540,0.00518941,-0.00045795,0.00634690,283.276,70.720,0.44889143,0.44308335
5,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00370237,0.00672180,0.00036192,0.00768252,283.565,110.959,0.46053080,0.45324826
5,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00374799,0.00638211,0.00123687,0.00750391,283.800,149.217,0.47213221,0.46478716
5,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00377688,0.00602350,0.00117048,0.00720537,283.998,185.644,0.48370345,0.47663495
5,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00374119,0.00538560,0.00031580,0.00656513,311.910,63.499,0.57525910,0.56897843
5,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00393577,0.00533032,0.00041392,0.00663882,312.052,95.221,0.58690801,0.58052641
5,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00407663,0.00521393,0.00017627,0.00662081,312.182,125.710,0.59853797,0.59224433
5,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00406278,0.00490995,0.00100818,0.00645215,312.301,155.038,0.61014472,0.60380960
5,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00384107,0.00433593,0.00164785,0.00602241,312.407,183.279,0.62168901,0.61569786
5,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00394085,0.00509795,-0.00068068,0.00647941,359.612,49.787,0.49381261,0.48797017
5,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00468580,0.00459285,-0.00005994,0.00656160,358.395,86.928,0.50527307,0.49918354
5,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00437793,0.00453480,0.00096800,0.00637713,357.212,122.423,0.51668051,0.51046413
5,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00414823,0.00454630,0.00140139,0.00631194,356.061,156.387,0.52804295,0.52180231
5,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00392978,0.00453972,0.00128075,0.00613943,354.945,188.927,0.53936257,0.53329057
5,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00068013,0.00651622,-0.00067311,0.00658610,,,,
5,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00026715,0.00719390,-0.00009038,0.00719942,,,,
5,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00039472,0.00694309,0.00013212,0.00695555,,,,
5,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00058918,0.00670968,0.00039899,0.00674730,,,,
5,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00040567,0.00645353,0.00122702,0.00658166,,,,
5,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00039235,0.00646787,-0.00100821,0.00655773,,,,
5,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00071649,0.00629722,-0.00060202,0.00636638,,,,
5,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00061686,0.00683080,0.00028316,0.00686444,,,,
5,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00057736,0.00670718,0.00079913,0.00677925,,,,
5,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00055929,0.00658438,0.00097425,0.00667952,,,,
5,fused,,rope_rr_marker_0,rope_rr,0,3,0.00037104,0.00644736,-0.00102989,0.00653963,,,,
5,fused,,rope_rr_marker_1,rope_rr,1,3,0.00046802,0.00629769,-0.00004117,0.00631519,,,,
5,fused,,rope_rr_marker_2,rope_rr,2,3,0.00042654,0.00646614,0.00054735,0.00650327,,,,
5,fused,,rope_rr_marker_3,rope_rr,3,3,0.00029823,0.00623473,0.00106899,0.00633274,,,,
5,fused,,rope_rr_marker_4,rope_rr,4,3,0.00026693,0.00648401,0.00135985,0.00663045,,,,
5,fused,,rope_rl_marker_0,rope_rl,0,2,0.00005586,0.00624581,-0.00008283,0.00624661,,,,
5,fused,,rope_rl_marker_1,rope_rl,1,2,0.00015196,0.00598004,0.00016757,0.00598432,,,,
5,fused,,rope_rl_marker_2,rope_rl,2,2,0.00011191,0.00604282,0.00040782,0.00605760,,,,
5,fused,,rope_rl_marker_3,rope_rl,3,2,0.00031774,0.00559700,0.00136578,0.00576998,,,,
5,fused,,rope_rl_marker_4,rope_rl,4,2,0.00004000,0.00571361,0.00144477,0.00589358,,,,
6,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00114831,0.00860987,-0.00139379,0.00879723,271.690,40.729,0.60217226,0.59420365
6,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00100479,0.00907094,-0.00061951,0.00914743,270.874,74.971,0.61083675,0.60222465
6,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00080468,0.00918456,0.00028302,0.00922409,270.076,108.255,0.61950792,0.61055553
6,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00053947,0.00925355,0.00008485,0.00926965,269.298,140.620,0.62818738,0.61921889
6,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00150247,0.00877430,0.00120636,0.00898338,268.536,172.102,0.63686941,0.62807792
6,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00085295,0.00874140,-0.00178232,0.00896194,258.143,16.668,0.50333135,0.49533477
6,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00091741,0.00905296,-0.00094788,0.00914856,257.157,57.915,0.51199124,0.50348037
6,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00093630,0.00927537,-0.00041689,0.00933182,256.196,97.789,0.52065873,0.51179725
6,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00092214,0.00927453,0.00084882,0.00935884,255.262,136.357,0.52933469,0.52015084
6,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00083264,0.00925592,0.00082240,0.00932962,254.354,173.681,0.53801580,0.52885669
6,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00037298,0.00944024,-0.00098125,0.00949843,354.738,33.359,0.50219037,0.49331358
6,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00077886,0.00940460,-0.00023438,0.00943970,352.176,74.395,0.51065528,0.50162226
6,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00024728,0.00947154,0.00017607,0.00947640,349.694,114.094,0.51912929,0.50992674
6,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00083044,0.00948195,0.00028788,0.00952260,347.293,152.517,0.52761441,0.51837325
6,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00043793,0.00920936,0.00116234,0.00929275,344.964,189.723,0.53610345,0.52690256
6,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00405819,0.00453716,-0.00080198,0.00613986,318.581,40.648,0.58024728,0.57480246
6,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00403795,0.00472646,0.00039882,0.00622925,316.712,74.345,0.59347456,0.58749604
6,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00415147,0.00527977,-0.00012787,0.00671766,314.922,106.572,0.60671111,0.60042745
6,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00342903,0.00491915,0.00129725,0.00613508,313.212,137.421,0.61995578,0.61387444
6,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00409180,0.00432509,0.00108254,0.00605154,311.570,166.980,0.63320665,0.62727159
6,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00458844,0.00460027,-0.00036077,0.00650741,260.848,25.246,0.50408723,0.49814782
6,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00443144,0.00464843,0.00016126,0.00642429,260.015,64.288,0.51745089,0.51138884
6,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00409235,0.00458561,0.00070687,0.00618666,259.223,101.364,0.53082590,0.52481979
6,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00399990,0.00492342,0.00033703,0.00635239,258.471,136.616,0.54421067,0.53812569
6,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00440287,0.00405855,0.00135739,0.00614000,257.756,170.175,0.55760255,0.55160105
6,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00350251,0.00588376,-0.00076570,0.00689003,384.862,52.552,0.52589229,0.51973265
6,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00375320,0.00691523,0.00059396,0.00789048,381.111,89.352,0.53893429,0.53139937
6,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00411635,0.00618494,0.00119638,0.00752523,377.557,124.412,0.55199453,0.54460400
6,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00380924,0.00701374,0.00114661,0.00806335,374.183,157.851,0.56506823,0.55724221
6,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00375615,0.00628560,0.00145496,0.00746554,370.948,189.777,0.57814482,0.57079494
6,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00352943,0.00560324,-0.00020100,0.00662522,331.384,37.309,0.44976008,0.44360778
6,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00344809,0.00537143,-0.00033289,0.00639159,328.345,80.579,0.46294102,0.45705372
6,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00372559,0.00594378,0.00108607,0.00709846,325.477,121.453,0.47613064,0.46917951
6,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00367457,0.00458416,0.00114325,0.00598532,322.771,160.123,0.48932788,0.48341238
6,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00337696,0.00490464,0.00124843,0.00608423,320.207,196.760,0.50253030,0.49650565
6,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00304241,0.00689352,-0.00103701,0.00760606,241.566,48.541,0.51422754,0.50765640
6,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00309417,0.00660655,0.00025950,0.00729984,242.775,84.247,0.52536207,0.51854396
6,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00328260,0.00664912,0.00106077,0.00749076,243.925,118.472,0.53649777,0.52927279
6,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00315955,0.00615090,0.00134103,0.00704377,245.024,151.304,0.54763833,0.54076487
6,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00325244,0.00614924,0.00125180,0.00706813,246.072,182.827,0.55877664,0.55188191
6,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00348013,0.00522757,-0.00107297,0.00637103,283.125,30.561,0.43326772,0.42771882
6,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00386825,0.00554924,0.00002471,0.00676447,283.305,73.206,0.44425530,0.43787697
6,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00383637,0.00517820,0.00017359,0.00644683,283.465,113.792,0.45524335,0.44911313
6,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00357058,0.00649849,0.00154712,0.00757450,283.608,152.465,0.46623488,0.45879817
6,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00324817,0.00575961,0.00190448,0.00688119,283.738,189.356,0.47722732,0.47041038
6,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00357923,0.00533596,-0.00068201,0.00646131,311.827,65.651,0.57128344,0.56546587
6,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00346514,0.00550624,-0.00043505,0.00652037,311.689,97.529,0.58227036,0.57630593
6,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00333023,0.00567582,0.00088893,0.00664045,311.548,128.226,0.59328602,0.58682621
6,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00425556,0.00495190,0.00074764,0.00657192,311.407,157.803,0.60432543,0.59793717
6,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00387888,0.00476652,0.00182611,0.00641093,311.266,186.320,0.61535024,0.60895312
6,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00403287,0.00432935,-0.00080920,0.00597178,360.128,52.592,0.49034040,0.48506910
6,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00382898,0.00473544,-0.00005936,0.00609007,358.749,89.895,0.50120481,0.49549091
6,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00474816,0.00461886,0.00011707,0.00662515,357.423,125.615,0.51207481,0.50587118
6,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00427213,0.00455741,0.00082081,0.00630038,356.146,159.849,0.52295470,0.51683027
6,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00392524,0.00459498,0.00104838,0.00613355,354.917,192.688,0.53383553,0.52780223
6,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00072136,0.00668018,-0.00107759,0.00680488,,,,
6,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00064952,0.00680132,0.00001294,0.00683227,,,,
6,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00055785,0.00703782,0.00040531,0.00707152,,,,
6,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00026965,0.00677453,0.00090771,0.00684039,,,,
6,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00078061,0.00641621,0.00118023,0.00657039,,,,
6,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00065375,0.00618975,-0.00107202,0.00631582,,,,
6,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00049353,0.00641687,-0.00025397,0.00644083,,,,
6,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00039742,0.00634639,0.00015452,0.00636070,,,,
6,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00045049,0.00689881,0.00091099,0.00697327,,,,
6,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00066245,0.00635803,0.00136142,0.00653581,,,,
6,fused,,rope_rr_marker_0,rope_rr,0,3,0.00029214,0.00645761,-0.00066382,0.00649821,,,,
6,fused,,rope_rr_marker_1,rope_rr,1,3,0.00038658,0.00650382,-0.00020888,0.00651865,,,,
6,fused,,rope_rr_marker_2,rope_rr,2,3,0.00042328,0.00667806,0.00045974,0.00670724,,,,
6,fused,,rope_rr_marker_3,rope_rr,3,3,0.00047600,0.00620784,0.00075065,0.00627115,,,,
6,fused,,rope_rr_marker_4,rope_rr,4,3,0.00032874,0.00623633,0.00115305,0.00635054,,,,
6,fused,,rope_rl_marker_0,rope_rl,0,2,0.00003836,0.00560986,-0.00072386,0.00565650,,,,
6,fused,,rope_rl_marker_1,rope_rl,1,2,-0.00014403,0.00621074,0.00007945,0.00621291,,,,
6,fused,,rope_rl_marker_2,rope_rl,2,2,-0.00039306,0.00593038,0.00104265,0.00603416,,,,
6,fused,,rope_rl_marker_3,rope_rl,3,2,0.00022316,0.00598282,0.00094713,0.00606143,,,,
6,fused,,rope_rl_marker_4,rope_rl,4,2,0.00006137,0.00552606,0.00164053,0.00576476,,,,
7,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00066231,0.00912498,-0.00119038,0.00922610,273.117,45.893,0.60163772,0.59311914
7,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00065407,0.00915955,-0.00042085,0.00919251,272.154,80.073,0.61014672,0.60139823
7,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00067411,0.00916442,0.00043699,0.00919956,271.167,113.309,0.61864746,0.60967523
7,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00070146,0.00934433,0.00021124,0.00937300,270.167,145.643,0.62714364,0.61805511
7,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00071546,0.00897698,0.00133451,0.00910378,269.163,177.111,0.63563366,0.62661350
7,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00088642,0.00893383,-0.00145972,0.00909559,261.094,23.929,0.50292627,0.49466127
7,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00096558,0.00918832,-0.00069407,0.00926496,260.084,65.068,0.51143453,0.50272799
7,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00104880,0.00930407,-0.00022590,0.00936572,259.047,104.857,0.51994173,0.51100373
7,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00114036,0.00913678,0.00097353,0.00925899,257.995,143.363,0.52844853,0.51936603
7,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00121437,0.00913046,0.00089856,0.00925458,256.941,180.647,0.53695305,0.52789581
7,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00007824,0.01014279,-0.00145237,0.01024655,353.523,61.518,0.60225998,0.59282422
7,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00003133,0.00977111,0.00026421,0.00977473,351.519,95.447,0.61073703,0.60122234
7,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00002804,0.00986613,0.00089605,0.00990678,349.541,128.445,0.61919046,0.60942256
7,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00008372,0.00957870,0.00132203,0.00966986,345.665,191.814,0.63602998,0.62643123
7,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00098522,0.00898316,-0.00143937,0.00915094,357.343,42.645,0.50352985,0.49521196
7,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00048580,0.00945723,-0.00004760,0.00946982,354.834,83.426,0.51200896,0.50287735
7,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00097913,0.00940412,0.00011441,0.00945564,352.356,122.876,0.52046617,0.51134455
7,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00048625,0.00933987,0.00100446,0.00940631,349.917,161.063,0.52890825,0.51962149
7,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00000988,0.00904377,0.00164572,0.00919229,347.523,198.050,0.53733664,0.52817243
7,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00399497,0.00466948,-0.00054406,0.00616927,318.684,45.826,0.57965496,0.57405955
7,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00413436,0.00472013,0.00056373,0.00630002,316.649,79.430,0.59283901,0.58675563
7,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00416770,0.00473423,-0.00009713,0.00630810,314.661,111.568,0.60605097,0.60015953
7,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00385571,0.00440381,0.00121773,0.00597854,312.726,142.329,0.61928793,0.61338139
7,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00394558,0.00473896,0.00094443,0.00623837,310.847,171.798,0.63254179,0.62642318
7,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00455676,0.00434156,-0.00031560,0.00630181,261.694,32.190,0.50302467,0.49728322
7,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00459347,0.00444903,0.00007942,0.00639532,260.771,71.128,0.51624356,0.51026797
7,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00462068,0.00455761,0.00053889,0.00651252,259.854,108.117,0.52949646,0.52326965
7,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00444527,0.00446907,0.00118978,0.00641472,258.949,143.293,0.54277845,0.53649938
