step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
5,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00101980,0.00928999,-0.00091752,0.00939073,262.135,56.170,0.51890418,0.51015639
5,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00102448,0.00911112,-0.00023925,0.00917166,261.873,95.632,0.52853821,0.51979017
5,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00102162,0.00886683,0.00041141,0.00893497,261.570,133.680,0.53816535,0.52948737
5,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00108436,0.00918371,0.00109483,0.00931209,261.241,170.389,0.54778409,0.53862524
5,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00067619,0.00931320,-0.00133808,0.00943310,357.909,30.939,0.50746283,0.49879998
5,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00065008,0.00923245,-0.00065119,0.00927819,356.016,71.719,0.51677108,0.50801092
5,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00064614,0.00948637,0.00002709,0.00950839,354.139,111.053,0.52605543,0.51687658
5,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00061324,0.00933129,0.00071385,0.00937862,352.285,149.023,0.53532033,0.52611607
5,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00056895,0.00899645,0.00135317,0.00911542,350.457,185.702,0.54456312,0.53551936
5,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00363701,0.00496859,-0.00042363,0.00617205,324.578,38.959,0.58225070,0.57659119
5,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00354498,0.00482574,-0.00003400,0.00598797,323.635,72.630,0.59571527,0.59008497
5,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00368247,0.00499424,0.00035633,0.00621530,322.690,104.810,0.60920050,0.60323471
5,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00363728,0.00491380,0.00073671,0.00615776,321.749,135.594,0.62270314,0.61669612
5,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00363209,0.00488698,0.00111766,0.00619063,320.813,165.068,0.63621666,0.63010520
5,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00426567,0.00463124,-0.00061202,0.00632605,267.447,23.015,0.50633607,0.50063956
5,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00417926,0.00451507,-0.00015845,0.00615444,267.560,62.011,0.52004225,0.51433021
5,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00428603,0.00460676,0.00028669,0.00629876,267.619,99.001,0.53377833,0.52778774
5,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00432049,0.00461939,0.00073835,0.00636794,267.638,134.131,0.54753948,0.54136860
5,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00432456,0.00459893,0.00118528,0.00642315,267.627,167.534,0.56131645,0.55500901
5,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00357803,0.00655919,-0.00035802,0.00748021,390.995,50.005,0.52743077,0.52058226
5,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00371729,0.00678103,0.00016687,0.00773488,388.198,86.815,0.54056589,0.53329557
5,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00358759,0.00651175,0.00067790,0.00746547,385.515,121.878,0.55370080,0.54653567
5,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00364750,0.00658678,0.00121139,0.00762609,382.936,155.316,0.56683452,0.55940026
5,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00362354,0.00650858,0.00171865,0.00764496,380.424,187.239,0.57995822,0.57242656
5,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00354949,0.00513404,-0.00048591,0.00626046,338.178,33.976,0.45138236,0.44566825
5,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00373912,0.00537178,0.00002105,0.00654504,336.086,77.254,0.46478349,0.45861316
5,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00373566,0.00532925,0.00054856,0.00653123,334.054,118.102,0.47819710,0.47188410
5,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00370080,0.00524152,0.00106100,0.00650347,332.086,156.718,0.49162218,0.48522338
5,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00341345,0.00479887,0.00145120,0.00606521,330.179,193.277,0.50505351,0.49902016
5,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00319011,0.00613446,-0.00052303,0.00693411,242.071,47.131,0.52111823,0.51486439
5,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00350737,0.00675979,-0.00004762,0.00761569,243.575,82.464,0.53356577,0.52650177
5,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00336875,0.00650861,0.00046438,0.00734344,244.973,116.188,0.54596696,0.53899920
5,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00294079,0.00569680,0.00085410,0.00646771,246.279,148.417,0.55832745,0.55208319
5,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00297948,0.00578787,0.00132369,0.00664296,247.504,179.255,0.57064691,0.56415480
5,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00342019,0.00539752,-0.00071328,0.00642960,282.479,28.696,0.43958526,0.43382144
5,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00381930,0.00604988,-0.00021231,0.00715774,282.786,70.889,0.45178181,0.44513270
5,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00381135,0.00606140,0.00037722,0.00717002,283.028,110.865,0.46393328,0.45708248
5,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00366461,0.00585262,0.00093547,0.00696833,283.220,148.802,0.47604839,0.46925092
5,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00322675,0.00517593,0.00133399,0.00624353,283.375,184.861,0.48813412,0.48196083
5,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00388585,0.00538615,-0.00029399,0.00664808,311.550,63.625,0.57757874,0.57142031
5,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00388064,0.00538095,0.00013241,0.00663562,311.649,95.229,0.58977590,0.58348149
5,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00364314,0.00505364,0.00052610,0.00625208,311.740,125.553,0.60195262,0.59590733
5,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00369220,0.00512386,0.00094235,0.00638548,311.822,154.677,0.61410583,0.60784042
5,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00342391,0.00475373,0.00125526,0.00599140,311.894,182.678,0.62619801,0.62025845
5,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00403376,0.00454917,-0.00043055,0.00609520,358.916,50.007,0.49607925,0.49051473
5,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00432940,0.00488857,0.00001916,0.00653010,357.599,86.996,0.50805671,0.50191861
5,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00430544,0.00486798,0.00050108,0.00651806,356.321,122.283,0.51998373,0.51371324
5,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00413085,0.00467721,0.00094677,0.00631162,355.082,155.992,0.53186836,0.52569103
5,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00371947,0.00421772,0.00127546,0.00576632,353.883,188.232,0.54371168,0.53800309
5,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00038336,0.00651828,-0.00067717,0.00656456,,,,
5,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00026071,0.00679329,-0.00022365,0.00680197,,,,
5,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00036320,0.00683411,0.00025689,0.00684857,,,,
5,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00049593,0.00653926,0.00069842,0.00659512,,,,
5,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00048130,0.00650308,0.00116035,0.00662330,,,,
5,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00061246,0.00642625,-0.00096939,0.00652775,,,,
5,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00045992,0.00661831,-0.00042943,0.00664816,,,,
5,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00049972,0.00659309,0.00014155,0.00661352,,,,
5,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00055917,0.00644628,0.00069508,0.00650772,,,,
5,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00072739,0.00631952,0.00120470,0.00647431,,,,
5,fused,,rope_rr_marker_0,rope_rr,0,3,0.00038682,0.00633214,-0.00075151,0.00638830,,,,
5,fused,,rope_rr_marker_1,rope_rr,1,3,0.00041345,0.00649760,-0.00020366,0.00651393,,,,
5,fused,,rope_rr_marker_2,rope_rr,2,3,0.00040531,0.00656120,0.00035891,0.00658350,,,,
5,fused,,rope_rr_marker_3,rope_rr,3,3,0.00034777,0.00641667,0.00090721,0.00648981,,,,
5,fused,,rope_rr_marker_4,rope_rr,4,3,0.00029166,0.00600435,0.00135994,0.00616334,,,,
5,fused,,rope_rl_marker_0,rope_rl,0,2,0.00015391,0.00597267,-0.00032601,0.00598354,,,,
5,fused,,rope_rl_marker_1,rope_rl,1,2,0.00008168,0.00608099,0.00014964,0.00608338,,,,
5,fused,,rope_rl_marker_2,rope_rl,2,2,0.00002777,0.00578269,0.00060200,0.00581401,,,,
5,fused,,rope_rl_marker_3,rope_rl,3,2,0.00002235,0.00585532,0.00107687,0.00595356,,,,
5,fused,,rope_rl_marker_4,rope_rl,4,2,-0.00009981,0.00563116,0.00148695,0.00582503,,,,
6,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00079173,0.00914714,-0.00114638,0.00925263,273.941,41.322,0.60581064,0.59725940
6,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00082785,0.00932199,-0.00059417,0.00937752,273.529,75.425,0.61517118,0.60630989
6,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00081448,0.00894340,-0.00001774,0.00898043,273.126,108.507,0.62454122,0.61589879
6,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00085406,0.00914979,0.00054840,0.00920591,272.735,140.609,0.63392192,0.62493539
6,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00083539,0.00873571,0.00106591,0.00884006,272.350,171.775,0.64330650,0.63458818
6,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00092520,0.00838709,-0.00140099,0.00855348,260.767,17.564,0.50694846,0.49919710
6,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00101801,0.00896650,-0.00084601,0.00906368,260.241,58.616,0.51629672,0.50784343
6,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00107379,0.00919491,-0.00019702,0.00925949,259.727,98.208,0.52565424,0.51681441
6,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00111119,0.00925649,0.00047884,0.00933523,259.227,136.414,0.53502165,0.52594972
6,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00108074,0.00876327,0.00109643,0.00889748,258.741,173.305,0.54439520,0.53564245
6,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00066817,0.00948881,-0.00130987,0.00960207,356.694,34.138,0.50570932,0.49686947
6,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00064853,0.00959307,-0.00061944,0.00963490,354.503,74.972,0.51485877,0.50574183
6,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00061526,0.00949836,0.00008734,0.00951867,352.387,114.380,0.52402009,0.51481426
6,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00057518,0.00928620,0.00077313,0.00933606,350.345,152.434,0.53319516,0.52401936
6,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00053998,0.00913877,0.00144033,0.00926732,348.370,189.199,0.54237593,0.53317231
6,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00383221,0.00517660,-0.00041997,0.00645441,321.876,40.919,0.58175239,0.57582456
6,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00358474,0.00481629,-0.00001186,0.00600393,320.561,74.558,0.59526146,0.58960843
6,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00394560,0.00527274,0.00040323,0.00659789,319.304,106.704,0.60878107,0.60244095
6,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00380107,0.00505253,0.00078656,0.00637140,318.107,137.452,0.62230980,0.61608899
6,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00376850,0.00498254,0.00117162,0.00635610,316.958,166.891,0.63584541,0.62956679
6,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00434367,0.00466349,-0.00058934,0.00640023,264.685,25.629,0.50567145,0.49989900
6,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00419514,0.00447468,-0.00012811,0.00613502,264.471,64.588,0.51933084,0.51363015
6,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00434426,0.00460362,0.00032011,0.00633785,264.269,101.550,0.53300236,0.52697009
6,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00432980,0.00455860,0.00076638,0.00633367,264.081,136.662,0.54668427,0.54054463
6,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00406717,0.00425445,0.00113643,0.00599448,263.902,170.058,0.56037380,0.55448788
6,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00380240,0.00688639,-0.00033626,0.00787360,388.264,52.825,0.52730735,0.52007806
6,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00363959,0.00654576,0.00020159,0.00749228,385.103,89.555,0.54062043,0.53355986
6,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00364181,0.00650500,0.00072055,0.00748979,382.113,124.519,0.55395540,0.54675049
6,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00390460,0.00692748,0.00132363,0.00806151,379.282,157.838,0.56730719,0.55943316
6,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00345722,0.00609222,0.00165528,0.00719775,376.568,189.622,0.58066455,0.57356215
6,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00350401,0.00500944,-0.00043443,0.00612873,335.382,37.705,0.45126392,0.44565225
6,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00367018,0.00520328,0.00006500,0.00636777,333.004,80.868,0.46473000,0.45871100
6,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00351647,0.00494408,0.00055493,0.00609241,330.766,121.600,0.47820632,0.47230551
6,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00352990,0.00492219,0.00104607,0.00614675,328.660,160.099,0.49169166,0.48563525
6,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00343108,0.00474523,0.00148683,0.00604154,326.668,196.540,0.50518319,0.49916843
6,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00314833,0.00606055,-0.00049168,0.00684719,241.966,49.032,0.51845993,0.51227492
6,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00332868,0.00643036,-0.00001583,0.00724085,243.236,84.481,0.53041033,0.52368510
6,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00309974,0.00600964,0.00045958,0.00677757,244.443,118.366,0.54236502,0.53592718
6,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00334967,0.00651791,0.00101468,0.00739818,245.593,150.790,0.55432728,0.54717892
6,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00319406,0.00623819,0.00146687,0.00716022,246.688,181.844,0.56628869,0.55928773
6,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00367942,0.00579263,-0.00073203,0.00690134,283.072,31.324,0.43739286,0.43119091
6,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00331561,0.00524227,-0.00015009,0.00620461,283.249,73.622,0.44917075,0.44339442
6,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00338277,0.00537192,0.00037353,0.00635926,283.406,113.759,0.46095093,0.45486346
6,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00410204,0.00654325,0.00110003,0.00780070,283.546,151.895,0.47273614,0.46511558
6,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00366363,0.00587051,0.00156810,0.00709535,283.673,188.175,0.48452333,0.47750098
6,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00385418,0.00533828,-0.00026067,0.00658938,311.728,65.976,0.57543592,0.56932032
6,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00387568,0.00537611,0.00016557,0.00662954,311.581,97.641,0.58724652,0.58094746
6,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00385370,0.00535394,0.00059305,0.00662324,311.430,128.056,0.59908763,0.59267449
6,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00365427,0.00508497,0.00097158,0.00633677,311.278,157.290,0.61095566,0.60473120
6,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00356223,0.00496503,0.00134902,0.00625786,311.125,185.411,0.62281201,0.61660355
6,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00440285,0.00495115,-0.00042937,0.00663953,359.506,53.092,0.49439665,0.48832014
6,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00431254,0.00485820,0.00006069,0.00649645,358.045,90.119,0.50605688,0.49993730
6,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00418458,0.00472264,0.00053007,0.00633206,356.642,125.478,0.51772548,0.51162314
6,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00407969,0.00461284,0.00098033,0.00623564,355.295,159.278,0.52940665,0.52329552
6,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00395820,0.00448397,0.00140497,0.00614388,354.002,191.617,0.54109054,0.53500295
6,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00049187,0.00679476,-0.00068601,0.00684699,,,,
6,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00036130,0.00685621,-0.00020729,0.00686886,,,,
6,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00055345,0.00674193,0.00028169,0.00677047,,,,
6,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00043515,0.00690674,0.00078321,0.00696461,,,,
6,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00046994,0.00665215,0.00123480,0.00678208,,,,
6,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00052981,0.00628107,-0.00090745,0.00636836,,,,
6,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00063251,0.00622782,-0.00037474,0.00627106,,,,
6,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00067843,0.00639015,0.00016554,0.00642820,,,,
6,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00044632,0.00678611,0.00078175,0.00684556,,,,
6,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00049476,0.00629608,0.00126699,0.00644132,,,,
6,fused,,rope_rr_marker_0,rope_rr,0,3,0.00052234,0.00648314,-0.00072456,0.00654438,,,,
6,fused,,rope_rr_marker_1,rope_rr,1,3,0.00043030,0.00655152,-0.00016459,0.00656770,,,,
6,fused,,rope_rr_marker_2,rope_rr,2,3,0.00042779,0.00638836,0.00039078,0.00641458,,,,
6,fused,,rope_rr_marker_3,rope_rr,3,3,0.00037499,0.00627374,0.00093318,0.00635384,,,,
6,fused,,rope_rr_marker_4,rope_rr,4,3,0.00035570,0.00612266,0.00144404,0.00630069,,,,
6,fused,,rope_rl_marker_0,rope_rl,0,2,0.00002589,0.00611233,-0.00029846,0.00611967,,,,
6,fused,,rope_rl_marker_1,rope_rl,1,2,0.00011804,0.00596093,0.00018358,0.00596493,,,,
6,fused,,rope_rl_marker_2,rope_rl,2,2,0.00010594,0.00592947,0.00065680,0.00596667,,,,
6,fused,,rope_rl_marker_3,rope_rl,3,2,-0.00012517,0.00600623,0.00114761,0.00611616,,,,
6,fused,,rope_rl_marker_4,rope_rl,4,2,0.00005250,0.00552863,0.00150215,0.00572930,,,,
7,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00073766,0.00890743,-0.00103337,0.00899746,276.021,46.554,0.60592048,0.59757215
7,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00074590,0.00876598,-0.00047576,0.00881051,275.564,80.567,0.61522013,0.60686618
7,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00079006,0.00903225,0.00006901,0.00906700,275.072,113.565,0.62451129,0.61576080
7,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00081398,0.00905050,0.00063113,0.00910892,274.555,145.595,0.63379721,0.62488556
7,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00082283,0.00889798,0.00117462,0.00901281,274.021,176.699,0.64307617,0.63417321
7,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00090145,0.00869589,-0.00134143,0.00884480,264.501,24.902,0.50716136,0.49909621
7,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00096710,0.00907412,-0.00073792,0.00915530,264.068,65.805,0.51645483,0.50786990
7,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00099624,0.00908860,-0.00007394,0.00914333,263.593,105.260,0.52574816,0.51697969
7,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00103655,0.00919279,0.00060029,0.00927050,263.086,143.342,0.53504150,0.52600014
7,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00101544,0.00875533,0.00121688,0.00889763,262.563,180.122,0.54433275,0.53555691
7,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00067676,0.00970243,-0.00085513,0.00976353,355.846,62.052,0.60647971,0.59731722
7,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00061994,0.00913344,-0.00023692,0.00915753,354.283,95.802,0.61574893,0.60697871
7,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00064044,0.00971116,0.00035389,0.00973868,352.744,128.551,0.62499498,0.61551535
7,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00057057,0.00921177,0.00149044,0.00934899,349.732,191.230,0.64342044,0.63413346
7,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00071985,0.00934869,-0.00113642,0.00944498,359.988,43.441,0.50769708,0.49894843
7,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00069550,0.00932177,-0.00044726,0.00935838,357.959,83.971,0.51696209,0.50806350
7,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00068747,0.00953296,0.00024652,0.00956090,355.953,123.072,0.52620747,0.51692754
7,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00064698,0.00930507,0.00093023,0.00937381,353.977,160.821,0.53543928,0.52620512
7,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00061012,0.00912368,0.00159080,0.00928141,352.036,197.292,0.54465830,0.53543085
7,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00387732,0.00525745,-0.00036332,0.00654266,322.774,46.119,0.58124200,0.57520872
7,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00388653,0.00524066,0.00005145,0.00652474,321.401,79.668,0.59470970,0.58854496
7,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00385037,0.00516219,0.00045958,0.00645638,320.047,111.728,0.60820498,0.60198313
7,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00361781,0.00482200,0.00081267,0.00608281,318.720,142.391,0.62172475,0.61577255
7,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00418445,0.00554402,0.00137680,0.00708106,317.424,171.746,0.63526104,0.62825531
7,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00400130,0.00432144,-0.00047113,0.00590823,266.443,32.581,0.50466766,0.49930689
7,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00452218,0.00485346,-0.00005252,0.00663392,266.261,71.437,0.51818673,0.51199037
7,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00439395,0.00468565,0.00041155,0.00643673,266.050,108.313,0.53174010,0.52558726
7,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00411250,0.00435690,0.00081447,0.00604637,265.818,143.350,0.54532252,0.53944159
7,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00414999,0.00436754,0.00125132,0.00615334,265.573,176.680,0.55892411,0.55286765
7,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00352144,0.00642627,-0.00021244,0.00733093,389.541,60.219,0.52869454,0.52192950
7,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00385966,0.00699761,0.00032619,0.00799812,386.455,96.676,0.54206996,0.53450251
7,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00387449,0.00697775,0.00088337,0.00803001,383.485,131.376,0.55544455,0.54769707
7,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00324696,0.00580802,0.00120171,0.00676165,380.627,164.443,0.56882012,0.56220275
7,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00333829,0.00592994,0.00170516,0.00701541,377.864,195.989,0.58219246,0.57526290
7,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00388275,0.00561729,-0.00036212,0.00683819,338.061,47.496,0.45203229,0.44572401
7,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00365638,0.00525119,0.00018330,0.00640138,335.863,90.319,0.46545970,0.45937270
7,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00351280,0.00500705,0.00067475,0.00615350,333.736,130.736,0.47890165,0.47291526
7,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00341914,0.00483608,0.00113702,0.00603084,331.683,168.942,0.49235785,0.48639846
7,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00319087,0.00447791,0.00150448,0.00570059,329.707,205.111,0.50582349,0.50014007
7,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00311808,0.00592696,-0.00040958,0.00670962,244.777,54.681,0.52082831,0.51473367
7,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00321021,0.00612282,0.00006011,0.00691360,245.994,89.844,0.53272452,0.52627277
7,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00335100,0.00641461,0.00057108,0.00725965,247.118,123.471,0.54457928,0.53765672
7,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00315412,0.00606098,0.00102148,0.00690850,248.160,155.668,0.55640083,0.54970533
7,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00315104,0.00607940,0.00150976,0.00701196,249.134,186.530,0.56819452,0.56132329
7,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00354109,0.00547103,-0.00059647,0.00654426,287.354,39.315,0.44070318,0.43477654
7,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00406171,0.00629658,-0.00006813,0.00749327,287.590,81.103,0.45253737,0.44551703
