episode,step,env_step,vision_call_ms,valid,source_step,age_steps,active_cameras,active_camera_names,marker_ids,reprojection_error_px,depth_rmse_m,depth_support,failure_reason,camera_statuses,pos_err_current_m,pos_xy_err_current_m,pos_z_err_current_m,vel_err_current_mps,tilt_err_current_rad,yaw_err_current_rad,pos_err_source_m,pos_xy_err_source_m,pos_z_err_source_m,vel_err_source_mps,tilt_err_source_rad,yaw_err_source_rad,vision_x,vision_y,vision_z,vision_vx,vision_vy,vision_vz,vision_tilt,vision_yaw
1,55,55,398.67508499810356,True,53,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.08137376930159256,0.0005694360337487442,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004805532891138204,0.0001922714184428656,0.004801684919844396,0.011120723722099045,0.0012382699455319793,0.003675876376771303,0.0009673811628665632,0.0009626119114911029,9.594072193030989e-05,0.013598153932885161,0.0008894422326166627,0.001867824703865123,-0.3063795802370936,0.2124167258762741,0.2243014027985068,0.00012609376722886277,-0.005803904846063048,-0.023774571396242866,0.031666890597210964,0.05102349608909528
1,56,56,430.0774059993273,True,54,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.12603701787387622,0.0010118445698974632,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.005507251424272228,0.0002650256349120061,0.005500870809516251,0.007999040713204895,0.0010394859501077526,0.00897252463287436,0.001219244973682162,0.0011813377948689259,0.00030166093592548515,0.0112848528792163,0.0010149634283725048,0.00033280696419461103,-0.3060139215346329,0.21178307748874584,0.22226848496136076,0.002067865058786792,-0.006096823312133878,-0.021879605232612523,0.03159571664895871,0.050223681922990523
1,57,57,436.39247799728764,True,55,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.06980900255788243,0.0008874462050362775,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.00583695379052623,0.000894439016425803,0.005768015984602831,0.012003044722388834,0.001966497440913869,0.010415735667728361,0.0011758164510482193,0.0011562830049061867,0.00021343368787693495,0.012186489542799836,0.0023260467823227743,0.002343046783018998,-0.3069557088882276,0.21162727595709088,0.21971315156653934,-0.004249291168316688,-0.0036004789145624876,-0.02390015602619344,0.03275466743400176,0.04500457292930498
1,58,58,428.88421099996776,True,56,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.15672057667734735,0.0009684353871672977,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.0058878469950731024,0.0014400936911599235,0.00570901676281238,0.014576044512361034,5.372262837104527e-05,0.00968505552111391,0.0005801288401863994,0.000563038760314431,0.0001397741950418807,0.014096412862131556,0.00036020020640842657,0.001976206750389356,-0.306749609673538,0.21205451735771597,0.2169073883468864,-0.0007786353449496296,0.0007296121918848402,-0.02618676791987828,0.030916430905259383,0.03927495053972681
1,59,59,440.63391600138857,True,57,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.125402481941395,0.00081399190030547,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.0059175965236925145,0.0015542822748380325,0.005709829702131408,0.015308814791404352,0.0031194053476184327,0.005685511126573956,0.0013984251405240694,0.0013622344757831019,0.0003160856001745427,0.013480512960055431,0.0030656527161550436,0.0011379296358691102,-0.3072195215960769,0.21065245195998458,0.21426122118211105,-0.0029349014791914133,-0.007383034201174432,-0.02633796497020958,0.033853822709242934,0.03345090762570751
1,60,60,384.73377199989045,True,58,0,2,"rgbd_front,rgbd_left",23,0.06468882403061134,0.0004074843390100691,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005255865702514753,0.0012262035010803909,0.005110826670589513,0.017085405295777806,0.0005305812411271031,0.0015352149067449881,0.0008885483445070721,0.0008806000171612103,0.00011858233553921349,0.01614448624766363,0.00021894744638654984,0.0013453806817417882,-0.3066151781240777,0.21035605639333965,0.2110797892485348,0.0020031834303596003,-0.004952541007075611,-0.029349959871263723,0.031081655723274888,0.030935275700354686
1,61,61,380.0530379994598,True,59,0,2,"rgbd_front,rgbd_left",23,0.1469916745527349,0.0006694191058739243,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005132892132201158,0.0010529414314005118,0.005023733271467823,0.015306166949563207,0.0019692560330220217,0.005346217872490343,0.00039615659267545385,0.00038886516040822247,7.565667809858456e-05,0.01494551524973004,0.0023094719431633083,0.00035624443916539017,-0.3060643487305357,0.21042517993043366,0.20847573480188106,0.00393099420814286,-0.0018484639991669565,-0.027529781398664223,0.028424945418461193,0.028121640938298942
1,62,62,351.04057699936675,True,60,0,2,"rgbd_front,rgbd_left",23,0.16767211694896098,0.0005443610811259121,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005196464186718335,0.0013854797553664695,0.005008361597500316,0.015051091757765886,0.002657573114885934,0.009883317691400308,0.0008845003922278071,0.0008830649157194988,5.03716038702251e-05,0.013806500501399283,0.002337557910817474,0.0011756760102893116,-0.3060928618379123,0.20962049699093424,0.2060193341818155,0.0016121253030929022,-0.00525756496687196,-0.025898605039759437,0.03288863239296526,0.028224384783320386
1,63,63,389.4752019987209,True,61,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.14383373456286197,0.0014618015642790872,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.0053360060918147415,0.0017733294498097527,0.0050327193120937586,0.013865583112880303,0.0023661582917793335,0.010752705904393405,0.001177837752746335,0.0011567967847847626,0.00022163702422242637,0.012894007928076483,0.0019042176647276962,0.002782522991806379,-0.30604108911800443,0.20935266203366745,0.20367363855463566,0.0010102063458850416,-0.0038389965000597175,-0.024555698217380892,0.03229841911621091,0.030685335818982907
1,64,64,428.791664999153,True,62,0,2,"rgbd_front,rgbd_left",23,0.0656555180834793,0.0006764948441410776,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004815961802855835,0.0015977563936402292,0.004543199598647213,0.015164900764845248,0.003865628612933221,0.004576068239211882,0.0008691494976171924,0.0008469492530198611,0.00019518660819153877,0.014952705431634856,0.0046169759914975045,0.0003826470984988825,-0.30559896551362475,0.20995693157089818,0.20081578597612365,0.002886272679736475,0.001595934029742103,-0.026768253379637456,0.02561408328658182,0.03772505537622181
1,65,65,448.0146440000681,True,63,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.08750447277130412,0.000616250757630581,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.005284624916598887,0.001667545709818919,0.005014633766767251,0.010711042816795873,8.916668372804804e-05,0.0005830582908378512,0.0009717602257723001,0.0009525151342046905,0.0001924392254818441,0.011425351935371803,0.0010861779596043689,0.0002889377524384548,-0.3052725930426297,0.20964103328327774,0.19883335846802375,0.0030938712963541337,-0.0010192702685284539,-0.02294906531538633,0.02884608286482721,0.04114910397093786
1,66,66,441.8927229999099,True,64,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.07624731532429949,0.0006351096060548536,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.0053149663012543044,0.0012984329738540542,0.005153924581896535,0.01104651488720678,0.000479587741189412,0.006521909773807372,0.0007047179459097517,0.000692950049323438,0.00012824824532875478,0.01202045515884428,0.0015567574845625765,0.0012040182695064877,-0.3045720156098401,0.20959268463450448,0.1964008346228052,0.0052454179637022565,-0.0007245891890907395,-0.023705960540625896,0.027922954414952465,0.04350514188494018
1,67,67,368.88901100246585,True,65,0,2,"rgbd_front,rgbd_left",23,0.13657499044168683,0.00032504946526389186,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005889924908813524,0.0018816212028112031,0.005581282745085875,0.011030185527263075,0.0008165666715607561,0.006756662823582788,0.0012361952527708846,0.0011934259265497808,0.00032235579847750273,0.011609538085983829,0.0018010246775871895,0.0010489166175807682,-0.304822128344054,0.21000349578129143,0.194141080499734,0.0009848180454896701,0.0019333961722374177,-0.023096329920173228,0.027134224870968067,0.03951712906251924
1,68,68,403.47263099829433,True,66,0,2,"rgbd_front,rgbd_left",23,0.12963250837451054,0.000369583559463379,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005885884689238733,0.0018238282564309934,0.005596185224423761,0.012054045908752238,0.004345382102396857,0.008415948532678734,0.0014521500355185503,0.001444986268859254,0.0001440639041007108,0.01300888366000538,0.003526327922565898,0.0004914429532875408,-0.30455795444946426,0.20910084729211478,0.19139097394500937,0.0018961245407137803,-0.0040945384129647345,-0.025518934515063416,0.031928870078707774,0.03747467506442035
1,69,69,399.68316399972537,True,67,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.12003054271526266,0.0007971379302276808,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.005609736869400543,0.0012520660226959957,0.005468224430171281,0.014554458339783525,0.0007322315244168605,0.004277692701041781,0.0008069147433782222,0.0008068939848564096,5.787942958107584e-06,0.014017680983098448,0.00015179680629837447,0.0018815919682416728,-0.303758839691211,0.2093194526001191,0.18855400981169002,0.005248387213714258,-0.0006402130918103314,-0.02708682326503498,0.02779899473623045,0.030878874270694776
1,70,70,534.5618659994216,True,68,0,2,"rgbd_front,rgbd_left",23,0.12578333230095057,0.0005162936398905281,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005218411773287757,0.001047737203480249,0.005112149077250355,0.016616951993635325,0.0011816954362558127,0.0017626392373306168,0.0006359984303599104,0.0006081458553490837,0.00018615214756215193,0.015004358175840136,0.00271349799189197,0.0017318398951661066,-0.3033445766938223,0.20919788779630147,0.18560863657302346,0.004640220731809102,-0.0009567023123116801,-0.02838862328193182,0.024869989984418948,0.02732688663657551
1,71,71,411.70145100113587,True,69,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.12954167344942272,0.0009532373567117318,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.005494326041073176,0.0010611790351362624,0.00539087355639159,0.01363491287639214,0.003602501614232284,0.001462333864132883,0.0011425491172009146,0.0011216031853425912,0.000217772311935982,0.012906005762772546,0.0012603515705583226,0.0004555393454478869,-0.30334794792228686,0.2082450862151532,0.18330355769345472,0.002069557572759044,-0.005670924736855749,-0.025452814314497384,0.02832711478237191,0.027056720915100883
1,72,72,454.1683130009915,True,70,0,2,"rgbd_front,rgbd_left",23,0.1801086021285957,0.0003791783355000625,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005577949362682617,0.0008719311452393715,0.005509378837093432,0.01258516006269879,0.007566891942431549,0.002204668690639247,0.0010726481263270702,0.0010616927804119394,0.0001529131875743217,0.014016427242406428,0.005326854556812744,0.0019207160313374425,-0.3031696654186575,0.20803542800919406,0.18064940068334742,0.0019118546777032149,-0.0037050362643603575,-0.02605162999711394,0.031378539977487505,0.02364353136790745
1,73,73,450.651873001334,True,71,0,2,"rgbd_front,rgbd_left",23,0.20004511286618132,0.0005940312312150497,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005599706226515846,0.0011454538660621342,0.005481299596263978,0.01421565414039631,0.0007989831817513081,0.001723201113142083,0.0011261590879339271,0.0011209163953216801,0.00010853905304186728,0.015685598113192253,0.0006454373216310642,0.0020124593161609805,-0.3034380919348353,0.20855397330530334,0.17780414508402126,-0.000616011234011514,0.001184732809638908,-0.02737213929499517,0.024079175846508562,0.02358192773480702
1,74,74,405.01551700072014,True,72,0,2,"rgbd_front,rgbd_left",23,0.16683057550545843,0.00045683569375732833,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005539506058096876,0.00036957826433075083,0.005527163764013715,0.015193551886452982,0.00742968702111476,0.0019608614919628224,0.0007821053663889864,0.000769134894587636,0.00014184610696849065,0.012848293742670285,0.005981868360536248,0.0005033808960281244,-0.30290268294984124,0.20775545524786623,0.17528186795322248,0.0026675443621620707,-0.0038587195515665893,-0.026189986902141103,0.029793516395592204,0.025344819162518573
1,75,75,418.43707999942126,True,73,0,2,"rgbd_front,rgbd_left",23,0.13407961003094693,0.0006523411818762162,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.0052859908931106,0.0007486354659801953,0.005232709112985817,0.016572583729900302,0.0007244020693718753,0.00499315407806953,0.0008104038665734846,0.0007170159579457596,0.0003776804773990561,0.012755506342932165,0.001729234609143291,6.177007666085046e-05,-0.3031086659673611,0.2081967361639715,0.17270052596515634,6.748836661381384e-05,0.0006906212403739833,-0.025982875040327286,0.021550958055613963,0.025366898924609953
1,76,76,364.0693219967943,True,74,0,2,"rgbd_front,rgbd_left",23,0.17135396319986373,0.00046493205658657406,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.0048497778754320155,0.00023165311263091795,0.0048442421777238065,0.015472771103993052,0.007820963959520345,0.0037400846292561032,0.0011073230169224887,0.0011024961949628413,0.00010327828377146298,0.01636802621888603,0.005432685890820691,0.0023774607012305507,-0.30316215850233635,0.20692481924823475,0.16985798247298023,-0.00026383917738779416,-0.006684763478383824,-0.027326282975115874,0.027796515265298135,0.0210064969693252
1,77,77,444.75271600094857,True,75,0,2,"rgbd_front,rgbd_left",23,0.20290642308945217,0.0006543057755353109,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.0054868623404117686,0.0012189321687057593,0.005349753518688799,0.012095373272432196,0.005917641808927362,0.0057498047442135145,0.0009563103348916401,0.0009554676672809006,4.0137182279714745e-05,0.016650824556355227,0.005989464523420715,0.0002651885176576489,-0.3036335884475244,0.20791805969387334,0.1674276796698908,-0.0027115923283588493,0.002454678885739514,-0.025663492755793972,0.014837091462821373,0.020638933364198073
1,78,78,375.9596240015526,True,76,0,2,"rgbd_front,rgbd_left",23,0.1700093837015835,0.0004751761724242474,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005766316491048538,0.00019500947117496415,0.005763018061839681,0.01217067799348284,0.0021319631905038737,0.003964968568902456,0.0010341647501052626,0.0010336354533396481,3.308292549972225e-05,0.012671283037983015,0.0032563879393242914,1.0967186014915892e-05,-0.3038298595182511,0.20643138968823121,0.16504682322075614,-0.00229970743675818,-0.0070720795324488855,-0.024643282210347922,0.02323193924510208,0.017277379526084012
1,79,79,414.4137690018397,True,77,0,2,"rgbd_front,rgbd_left",23,0.082962761949236,0.0006464414269553853,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004778127796258238,0.00036776249769636984,0.004763953818275712,0.021417481209841348,0.011814689527912179,0.0016812771815154627,0.0009819055431703433,0.000964175751847725,0.0001857514879012312,0.011077204051708513,0.009599078621681089,0.000764630672642673,-0.303946118453792,0.20587453666825856,0.16226367763910324,-0.001674292492016146,-0.006245127399451621,-0.026396777693747556,0.030353811893429825,0.014124497947341885
1,80,80,443.7286979991768,True,78,0,2,"rgbd_front,rgbd_left",23,0.20102946142853506,0.0006821097206893728,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005384353106171525,0.001943462913216679,0.005021375337185052,0.006951593158085285,0.0006562602184848644,0.0030511254919850985,0.0008279090130564337,0.0008245935311416581,7.401920223434888e-05,0.01760126564881169,0.001672346437808437,0.002879655287596983,-0.3036854239701696,0.20704547549742627,0.1593578243611508,0.0006803880385157704,0.003629856230669215,-0.027860742990924735,0.022772322492406644,0.01619206624477854
1,81,81,407.10485400268226,True,79,0,2,"rgbd_front,rgbd_left",23,0.17228484868389204,0.00046565445819448715,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.006625849826247521,0.0016568550626976301,0.0064153501245994005,0.012252299647228493,0.009411423290833412,0.0021796005757458055,0.001311770274317377,0.0013114863292879198,2.7292135746120882e-05,0.019099491799829244,0.0028219146453291946,3.3833931149430604e-05,-0.30464339487995834,0.2068422737535195,0.15752701595657365,-0.004962665386505858,0.0005158257123138374,-0.022606780571090546,0.01571720772018845,0.012477054696975853
1,82,82,403.5495960015396,True,80,0,1,rgbd_front,23,0.13153524607603295,0.00033508608700511303,4,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,0.004894365162178721,0.0009641558541851938,0.004798459526722004,0.02888539243033806,0.0055507418830885065,0.0049126762082834195,0.0010262931769970936,0.0010257200578117453,3.429355848344473e-05,0.014745762857390638,0.005047946003259123,0.0021635479060685987,-0.3047712703568603,0.20429165165482177,0.1543707425824492,-0.0029365145468884263,-0.01379629997229623,-0.02753255481467517,0.027164008277180903,0.010977392846724842
1,83,83,405.76451900051325,True,81,0,2,"rgbd_front,rgbd_left",23,0.1641720220289814,0.0005299412636556232,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.003974670818199854,0.0014979063492062239,0.0036816144124632577,0.02042055501274797,0.009413530164955334,0.001421883284161797,0.0005879526968800723,0.0005691238397460454,0.00014760226556956302,0.017267507190384536,0.0065907755382412295,0.0009714609708454391,-0.30493685927601977,0.20498633395145074,0.1512592680975438,-0.0022321706014768496,-0.0023875823560739486,-0.029502759333583504,0.03171940654926309,0.015628116243567098
1,84,84,392.9329559978214,True,82,0,1,rgbd_front,23,0.12440167262725037,0.0005175820591653746,4,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,0.005381748730935836,0.001240227466235516,0.0052368936627474605,0.0073665227866999555,0.002067572153680447,0.003964518958250703,0.0003774752000811037,0.00018883417357643453,0.0003268473367888658,0.021467538587995025,0.0012048067670421513,0.002028088253775864,-0.30393173403804674,0.2047504118482655,0.14924543571893834,0.00452371203818706,-0.002371983627752084,-0.02435231978244268,0.022818073161134548,0.013861980801232398
1,85,85,394.64351299830014,True,83,0,2,"rgbd_front,rgbd_left",23,0.10286075803254177,0.0006765918063265302,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.006190632136522971,0.0015214985347528206,0.006000747325000111,0.014621326588258082,0.00448471448634714,0.0030245187395256806,0.00012612175087420486,0.00011683172741897929,4.75083520222741e-05,0.00878365944908799,0.00680807419569221,0.0026514997624282398,-0.3035534013304766,0.20500171083396718,0.14762516203710283,0.004116500308820004,0.00031475178887074786,-0.01987004915219451,0.029113950579999968,0.019701499290157135
1,86,86,461.1066519973974,True,84,0,2,"rgbd_front,rgbd_left",23,0.23418690903915465,0.0006271831498844145,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004910747831091364,0.0021876132233274383,0.004396566006065583,0.01887476263578146,0.0016936229744995562,0.005292055374291931,0.0010268775682214016,0.0010246453290038253,6.767192820469892e-05,0.011241090816031942,0.0016258185389406744,0.0012732337415409106,-0.30372806673838937,0.2048215919516175,0.14407621398439557,0.0008917653954487256,-0.0008490155479313619,-0.028460736408377412,0.02325982677587432,0.01909973350102401
1,87,87,426.1811389987997,True,85,0,2,"rgbd_front,rgbd_left",23,0.18272441740013615,0.0008191930516246542,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.0053829436608476165,0.0015488734535891327,0.005155295673443611,0.00891953697841555,0.0007184005439390163,0.006975968294006138,0.0009897292425340345,0.0009558820121073642,0.00025661947014318787,0.019457628455851854,0.0009985502873695873,0.0007513994687826028,-0.3027975428065972,0.20451839768840552,0.1418810341822459,0.005519176052808806,-0.0020496254442350396,-0.024880820295593027,0.025627786381022415,0.017428380019414057
1,88,88,435.21876399972825,True,86,0,2,"rgbd_front,rgbd_left",23,0.0888485229826671,0.0005935221119022965,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.0060111548610852095,0.0017681045070463053,0.005745240570777771,0.013588465269450945,0.007666196524231693,0.007216660141143024,0.001460508930087361,0.00145829068129339,8.046504655928599e-05,0.015304961198622747,0.005800160679657017,0.0005625183424880394,-0.3028152189529614,0.205696354083328,0.1395991829317707,0.0023864104187610547,0.005556428722167935,-0.02374655101063045,0.01915328907071686,0.01437019646922012
1,89,89,448.3953870003461,True,87,0,1,rgbd_front,23,0.08363990934438899,0.0010622062468107376,4,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,0.005266357896092184,0.0014673159580816993,0.005057816660268666,0.023208412364724342,0.003012332002640946,0.006452404932561951,0.0009160292615284423,0.0009141835011286634,5.812171918037623e-05,0.012898032274111201,0.003312366337133648,0.00042414269115105015,-0.30133734823565084,0.20582936643150945,0.13666761678962192,0.009202173633650425,0.0032319608399735116,-0.026809561736602042,0.02965855326209508,0.01087655441655897
1,90,90,387.4496209973586,True,88,0,2,"rgbd_front,rgbd_left",23,0.14385476696017693,0.0008106187535271822,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004778842383266754,0.0011037750103675547,0.004649625280664538,0.02010895561297572,0.012338363160162374,0.003831504364924102,0.0016700456583617761,0.0016686448341563607,6.838799935887652e-05,0.018839693422965924,0.0119691583054094,0.00022189143755484662,-0.3017742557307861,0.2031006374324389,0.1339223303603518,0.0017379869118988017,-0.013553627116900013,-0.0271633781424565,0.03878864390035795,0.006931644890522249
1,91,91,412.1079560027283,True,89,0,2,"rgbd_front,rgbd_left",23,0.12619352582575552,0.0006493705786147855,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.005393547011007215,0.0015112527682105772,0.005177495961420031,0.013156433976521949,0.004265651276474942,0.0017748479879067117,0.0007824101418331932,0.0007750016152537671,0.00010741567109825989,0.01777397868412167,0.003990580942285691,0.0007673981272753942,-0.3020029698642693,0.20511177893011673,0.1317172158004515,-0.00047583362380307164,0.004962146034623103,-0.02435165024355708,0.030636802201739824,0.005191547611272412
1,92,92,378.32024300223566,True,90,0,1,rgbd_front,23,0.2361696083148854,0.0007425490240647743,4,,rgbd_front:ok:23;rgbd_left:fail:opencv_no_marker_pose;rgbd_right:fail:opencv_no_marker_pose,0.005551583967795556,0.0012021460668571518,0.005419864332750823,0.013275167821810286,0.006159762217445013,0.0007676499882988529,0.00040559684131653953,0.00032167867152745375,0.00024704580540921284,0.011940257291404606,0.005460431853995758,0.002307126277555044,-0.3022275180371924,0.2037857726548842,0.12951975088509649,-0.0014491400817884946,-0.005060068798198475,-0.02304429964405332,0.031910712594191336,0.005407266803153191
1,93,93,437.6900739989651,True,91,0,2,"rgbd_front,rgbd_left",23,0.12476816618398523,0.0006072201364670304,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004945949703747805,0.0018825807162801802,0.004573653716526099,0.018527942086847417,0.004461267288208032,0.001899692054118384,0.001292620131536976,0.0012917367374232118,4.77808083429454e-05,0.014597824601200916,0.003423211937239448,0.0006905448096589878,-0.3031507824675467,0.20511666890838753,0.12649193903068853,-0.005730067403753401,0.005042898435078989,-0.02702290003906773,0.02979436286250433,0.0041072444330246885
1,94,94,422.6905439973052,True,92,0,2,"rgbd_front,rgbd_left",23,0.24293336484292755,0.0006190820648744452,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004786671105906426,0.0016524716400349172,0.004492388869521399,0.013597860721645707,0.013306276904593496,0.004800854343927407,0.0009683564243702651,0.0009681198072024865,2.140568899580697e-05,0.015500224432310574,0.012783386249806163,0.0024166671061893385,-0.30273938805327094,0.20428663136780503,0.12407848086334985,-0.00031586105317249176,-0.0022959021774182115,-0.02543432493794321,0.038534336626552486,0.002222949708664999
1,95,95,407.66222000092966,True,93,0,2,"rgbd_front,rgbd_left",23,0.13041782231297044,0.0010530873917254427,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.0051320142891413765,0.001474061391440451,0.004915761759708856,0.011531785032809001,0.021081580991261006,0.001207279284727615,0.0013722778234070956,0.0013592905837534603,0.00018834949836432635,0.01320943912354004,0.021160165929076533,0.0024831760807991357,-0.30247962206760604,0.2035786552217741,0.12210663481252676,0.0012865754472293617,-0.004927024783008346,-0.02229059950160147,0.04649326150337283,0.008490112567942208
1,96,96,398.37785300187534,True,94,0,2,"rgbd_front,rgbd_left",23,0.14876553965584044,0.0007422384065314515,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004808894169250742,0.00102688839888351,0.0046979743876794655,0.016267045646347227,0.01094791108607367,0.0018645267512996397,0.0009464863124685778,0.0009406974698041793,0.0001045208591353014,0.012555577997099877,0.011463553702614739,0.0014636835903190648,-0.3034475773766623,0.20396907928745378,0.11969061285296376,-0.004744795248556137,-6.98287911154922e-05,-0.02331889055331718,0.03669161342457373,0.00848748764291147
1,97,97,427.601652998419,True,95,0,2,"rgbd_front,rgbd_left",23,0.07268673944835229,0.0007831986169302325,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004793709488903313,0.0017800102731093776,0.0044509790037279146,0.018482722171537756,0.0034626773299951813,0.0027075019065314464,0.0010720745078017066,0.0010568356374771176,0.0001801171442051136,0.015255301296692652,0.004385924359481444,0.0008540507591931461,-0.3043100092287734,0.2040168131765691,0.11737099019702302,-0.006878533048461316,0.0002311134341323499,-0.0232514253566668,0.029797604871593268,0.00813688404240774
1,98,98,395.3284769995662,True,96,0,2,"rgbd_front,rgbd_left",23,0.08107926967545598,0.0007258468426744369,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004373729080050676,0.001029655152199865,0.004250801845914393,0.013147510561334853,0.012055553634208325,0.004495386563039678,0.0007401591066784792,0.0006649220616185222,0.0003251371328717445,0.0117185632598004,0.013107288769143449,0.002263373753569467,-0.3031186037516173,0.20349153940650166,0.11531777559815604,0.0034573902525508004,-0.0027850046900114015,-0.021755821704268458,0.03885099110764351,0.008886334645181298
1,99,99,481.4308040004107,True,97,0,2,"rgbd_front,rgbd_left",23,0.19601890948240241,0.0008887436494500837,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.004233273410991081,0.001693222519850915,0.0038798970695720497,0.012909235372895867,0.0015382715767570734,0.00029641010130278863,0.000919889447413494,0.0008638285784498081,0.0003162226786871669,0.012417590728708143,0.002602128920938959,0.0015849210766201724,-0.3033015545107648,0.20364343164472373,0.11323623387198227,0.0005495964383367081,-0.00041784480028375767,-0.02123859926087652,0.028937056462537046,0.0038444610592561204
1,100,100,467.6143990000128,True,98,0,2,"rgbd_front,rgbd_left",23,0.06078498622383315,0.0006662101839723489,8,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:fail:opencv_no_marker_pose,0.0037705229264219354,0.0019236631597294924,0.0032428942607758554,0.013414172424380979,0.0015157496381080077,0.00032036425194237415,0.001182039911316144,0.001182034069144708,3.7163591700833942e-06,0.013655305275433051,0.0005693705980998817,0.0003297471879884035,-0.303294431366843,0.20352177293787183,0.11106325739307156,0.00028649568882151036,-0.0008571530478131797,-0.021508740301403338,0.0262260668753353,0.004720695270130024
