episode,step,env_step,vision_call_ms,valid,source_step,age_steps,active_cameras,active_camera_names,marker_ids,reprojection_error_px,depth_rmse_m,depth_support,failure_reason,camera_statuses,pos_err_current_m,pos_xy_err_current_m,pos_z_err_current_m,vel_err_current_mps,tilt_err_current_rad,yaw_err_current_rad,pos_err_source_m,pos_xy_err_source_m,pos_z_err_source_m,vel_err_source_mps,tilt_err_source_rad,yaw_err_source_rad,vision_x,vision_y,vision_z,vision_vx,vision_vy,vision_vz,vision_tilt,vision_yaw
1,47,47,376.31438599782996,True,45,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.07757842496378134,0.00044364900634230646,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.0040489745143366335,0.0002896802753652783,0.004038598761428508,0.016415589839652307,0.0019315039039166822,0.014448788993470095,0.0010862179507039483,0.0008010850103171793,0.0007335749741346209,0.01206464962004964,0.0036717674244772895,0.003991708253400207,-0.304894806475957,0.21354275200325012,0.23889373615825477,-0.015511760190162517,-0.004715834035191752,-0.01724510774645398,0.029914733646898558,0.06265859486021873
1,48,48,378.7811700021848,True,46,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.11290159116353155,0.00048374618963782103,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.0043954918611752835,0.0005964810765330541,0.004354831687562233,0.012084073741977286,0.002695692202607323,0.021274098104588864,0.0010536323189505902,0.0007665887316178873,0.0007228297033836373,0.010733379340084608,0.004182986342529813,0.00018803436969309917,-0.3052727797323437,0.21352610414911155,0.23663330044253023,-0.009059144995699792,-0.0022136885135984447,-0.020192694922389263,0.028447217912903163,0.05728841559056795
1,49,49,360.64094999892404,True,47,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.08125850733041194,0.00021705623623448968,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004462066424295997,0.0003035183752640057,0.004451731502539968,0.010758261033741568,0.0009683490322334315,0.025718104460168444,0.0007085548285815194,0.00031856802270276087,0.0006329015405396321,0.009848948684831323,0.0025801031228589386,0.0026698745080286287,-0.30496588744138786,0.21346378883664338,0.23422223585628663,-0.0023887076478079066,-0.0013388940496942333,-0.022347567939414968,0.0292661344279563,0.05087968037477726
1,50,50,383.00730499759084,True,48,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.25243191839186474,0.0005849398405645644,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004344285808095681,0.0004618462652592456,0.004319666330827837,0.01275613264249014,0.0011640487623802952,0.01975681692681925,0.0009096559810769626,0.0006106952185575897,0.0006741849552904522,0.012341908051951369,0.0006729628798537168,0.0032145004420995535,-0.30532219794309784,0.21328337477715567,0.23160428379967754,-0.003034626200918435,-0.001594779649544811,-0.024455141884086706,0.03046994723565677,0.03922881792807864
1,51,51,390.89937199969427,True,49,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.26027594826733225,0.0005030005664482276,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004364154680132088,0.00046971577650320727,0.004338803194594426,0.012522858079159165,9.127219454857852e-05,0.0062864436071681275,0.0008995252346498,0.0006041051650884467,0.000666485256615057,0.013029031060357984,0.0011953966171244362,0.0017137573198682636,-0.30536789441595513,0.2133278735182193,0.2291040190971316,-0.0016169123911284062,-0.00047290776644519405,-0.024756269711841687,0.029039086843065297,0.02687533323447708
1,52,52,376.47530599861057,True,50,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.2324950607608045,0.0006810322183021353,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004470135336280604,0.00046381719763510733,0.00444600759466765,0.012087229577261153,0.0010946226101596658,0.000697561786157385,0.0007301929315528533,0.0003963541399394138,0.0006132577867770106,0.012729748560278305,0.0009996456029312123,0.007270433585898104,-0.30526364252389393,0.2132537530541104,0.2266713596820727,-0.00015422516967116993,-0.0006204710474992932,-0.024519948153152754,0.02830625287034526,0.026742434587157495
1,53,53,422.4535229986941,True,51,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.2434957917822781,0.0005600146886620058,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004302733811354065,0.000408547816071959,0.004283293934970178,0.013518977764026342,0.002405478258894884,0.015647397392931087,0.0008932078164282166,0.0006121318555237597,0.0006504727471474125,0.012836734883146798,0.0012279216098829357,0.0006542977669512853,-0.3057026522330433,0.2130265443247487,0.22411474315538976,-0.0024839547266737047,-0.0015288599828639695,-0.02509536756567486,0.027719893038633783,0.02124318739426024
1,54,54,453.03324999986216,True,52,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.24494039409970733,0.0006558731104069398,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.0037632859692982496,0.000523925423085497,0.0037266370144893035,0.015899613156765267,0.005530089316964856,0.0152088535098799,0.0011495020565297012,0.000724510214828533,0.0008924348304358842,0.01403706418422441,0.004411611751449156,0.00262066652334041,-0.30604847221058645,0.2128702489848619,0.22133291725696916,-0.003019789503490366,-0.0015476113616662626,-0.02659295784586701,0.024989263729055772,0.03006066289665529
1,55,55,419.7579499996209,True,53,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.11349076917334008,0.0006298342932904361,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.003558798648463502,0.0007011956502915625,0.0034890360388390718,0.0147528840401325,0.006456582276936736,0.019185674219118223,0.0011844113381373994,0.0007470116666053776,0.0009191320840139794,0.013709944612712263,0.006182549345015418,0.006238866010633913,-0.30627504910614883,0.2127340680951707,0.2189123171364056,-0.0026050782021637565,-0.0014454200060513927,-0.025280131693739702,0.02394282195251325,0.03065171877655741
1,56,56,385.80294699931983,True,54,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.1491219900540479,0.0005318376769744434,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004013115942942467,0.0010644075238885119,0.0038693844723144966,0.011083303309556182,0.001276372543165715,0.006153920606759713,0.0011935536325891612,0.0009863738157025767,0.0006720394107216643,0.011657248659784257,0.0015925684116313323,0.0018107097046103152,-0.3066563695642037,0.21245797171432057,0.2169342408317582,-0.003269547710275586,-0.0021689690973988565,-0.022255478937743642,0.028926784634389295,0.043458806701924875
1,57,57,381.8121619988233,True,55,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.10273860496372592,0.000551152312221913,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004249122543503965,0.001228779319486656,0.0040675722210817,0.010824849791161342,0.006292043423785067,0.002348586933072778,0.0012095603346964873,0.0007832797103070076,0.0009216881786658915,0.012705281340450694,0.006449261876847464,0.002191195194403535,-0.3065008116042546,0.21240797632347957,0.21450159291890064,-0.0006157276899036963,-0.001251010743454961,-0.023394529042701163,0.02395014235260252,0.0476461978012721
1,58,58,381.4000329984992,True,56,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.09937749788316316,0.0005742585671695167,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004619000611085841,0.0012471001942369528,0.004447460820597021,0.010327484798056692,0.005744117508552315,0.010431712428283876,0.0011415593385957932,0.0006418510110141276,0.0009440259547255081,0.011536886106692781,0.005584872755137218,0.00042349721251710987,-0.3063401039322696,0.21192792969275326,0.21212083040471819,0.000606814735460561,-0.003203211303549472,-0.023621731897219028,0.024618284422417792,0.04918923009616748
1,59,59,430.7711000001291,True,57,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.13494417189953378,0.00038766616487122523,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.005261305949878794,0.0011981080122980031,0.0051230730513137646,0.008773313495316406,0.0015127268086156977,0.015698653013899472,0.0004856161841764856,0.0002749755310373796,0.0004002643322416344,0.008769347335412113,0.0017168641401040623,0.002791945104325011,-0.3058838446777318,0.21152868702364785,0.2100337563655773,0.0027824925309154255,-0.0036372797666769847,-0.0221086865690234,0.03195904991649165,0.04808955597252433
1,60,60,418.32094799974584,True,58,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.18208774309935652,0.0006514828190662543,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004907791770999951,0.001763806858806051,0.004579891421455706,0.015457501072758232,0.004754549266346667,0.005293966553537546,0.0013460016571774295,0.0009938470050922703,0.000907738173480388,0.014859577155222374,0.004699637213705133,0.005150420362931424,-0.3064548744532551,0.2110608955251763,0.20676563141064078,-0.0018885421264662802,-0.0042096291365982495,-0.027923596208211443,0.025662764717264974,0.03360709730495218
1,61,61,414.28321599960327,True,59,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.17733033739063248,0.0006086940341007174,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.005290134629220213,0.0012198435763612749,0.005147572830420666,0.011355223083694828,0.004829423536918891,0.011716020014036889,0.0004693372488932666,0.0004068642880666369,0.0002339634678635294,0.010555973660053975,0.004679778139698162,0.0069538139928696716,-0.3056704979240761,0.21046434002086012,0.2046767198464,0.003464226953574726,-0.005175388385208151,-0.024054631897019355,0.035126101247574114,0.03934471695149453
1,62,62,399.8615080017771,True,60,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.3398173607688487,0.00064294804967407,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004910629413374049,0.0013469317660683567,0.004722293516190024,0.01527666282603855,0.0014763481250585526,0.0007623850068116493,0.000872774014688453,0.0006977104869879986,0.0005243420229796292,0.014275363916199983,0.0012434850672092927,0.002527945166541423,-0.30573434045528136,0.20995678818360483,0.20166139796620544,0.0012077682074795723,-0.005120459878247751,-0.02740885469472885,0.031660799050820934,0.030841075917956054
1,63,63,395.52787100183195,True,61,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.24259242439219741,0.000502208482730798,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004635245393315002,0.0011815596142041793,0.004482121900877933,0.01570052152177708,0.00028456022632161737,0.0024203489285464924,0.0008117877306500905,0.0005565733126900821,0.000590953016097906,0.014484157666500385,0.0006136737589293242,0.0041800385022096945,-0.3053464849506267,0.20963898963411592,0.19893819399988144,0.0026767009689663487,-0.004052098967400475,-0.027311606427409985,0.0296830039517259,0.031808735439667335
1,64,64,383.6303960015357,True,62,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.25693943785317674,0.000612008228142025,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004378236129378,0.0009664573326844809,0.004270235570632053,0.015565198383246444,0.0015942973262547816,0.00021809626019926584,0.0006603815102603977,0.00035855007430807577,0.0005545679248815938,0.01385408528198954,0.0008798375280990346,0.008301349708614795,-0.3048748913734759,0.2092960135016773,0.19638453652513382,0.003798280110364364,-0.0037098132637425714,-0.02633533900344639,0.031064288453861416,0.0383800406197592
1,65,65,397.2467949970451,True,63,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.3026141077023423,0.0006705834636604849,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004069120791509121,0.0011686430338548233,0.003897693866289964,0.01541671379701996,0.0002298686137160305,0.000264542757813957,0.0009279697256744812,0.0005134652366729309,0.0007729691213087253,0.014801967367593837,0.0009565991326659674,0.005759505859083795,-0.30474432267987317,0.20922446903331549,0.19368310297769478,0.00242735386447897,-0.0020629105446742127,-0.026708787062465607,0.02901096504538155,0.03998859022729762
1,66,66,372.88004600122804,True,64,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.3218126945293641,0.0008276797237359321,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004031499902932047,0.0015386461408711221,0.0037263332540881933,0.014447093740828837,0.0040759842898209185,0.004559887013110421,0.0013854760565206235,0.0008743394615046644,0.0010747438807677256,0.015573097864967212,0.005537616742911422,0.003043420619090631,-0.3047852155383911,0.20924108311322204,0.19103955707373405,0.0008673985171668774,-0.0008369323056173611,-0.026558456649893578,0.023932374384695212,0.0351185237404693
1,67,67,497.0683649989951,True,65,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.09999549502416735,0.000586038370732979,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004740619116059877,0.0018430523839835485,0.004367679877628955,0.010427343678472374,0.0019258675300772056,0.006034925305460799,0.0014113680833234103,0.0012078967535579749,0.0007300310263051168,0.011824167478671847,0.0036075031358822167,0.009770200632787149,-0.3047818629862043,0.2093107883336606,0.1890553780850997,0.00040876836975254043,6.759174884265009e-06,-0.022864289929941002,0.0251735932957833,0.03048293235232443
1,68,68,421.109004997561,True,66,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.1947164533748198,0.00043767858088093975,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004715945288715021,0.0014789449231048775,0.004478042192808784,0.01166029699033041,0.002460932337096624,0.005726321853349973,0.0012172774382608823,0.000883651625640849,0.0008372121393059595,0.012086579308585076,0.004331327366491111,0.0023043699276246443,-0.3041202705477405,0.2093753856733832,0.1864760116803399,0.0038227041779395955,0.0003583269971722783,-0.024475445694652397,0.02367703130802502,0.03737404082595508
1,69,69,390.05805799752125,True,67,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.247046551351716,0.0004780333649864821,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.00493732341126811,0.00102766676589463,0.004829188698501213,0.011531129594368132,0.003174496058864336,0.013318037003983419,0.0007885772117817673,0.0005086390498191024,0.0006026112643658654,0.011358710205388318,0.001167445522526303,0.003203175107203027,-0.30345220879610096,0.20917779492529293,0.18408508694310488,0.005394556514090211,-0.0009255019657690239,-0.024164036617386142,0.02826690634838681,0.03972103276498826
1,70,70,372.3705730008078,True,68,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.11378999490377092,0.0003861739689756025,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004888631831455217,0.00120724673628851,0.004737222445826028,0.013681231468142088,0.0009318460213344273,0.010160744129756354,0.0011391473353242016,0.0008231280442147188,0.0007874749992244079,0.01369286879632029,0.0031295334258766502,0.0005501405146165207,-0.3035034698597646,0.20901269437328301,0.1812104944883067,0.0021456145811904947,-0.0013245289206505733,-0.026684074979213754,0.023008430219244994,0.032197859487221626
1,71,71,395.4062770026212,True,69,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.23220118668660836,0.0004904602203825183,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.005267724187043487,0.0009152599166820964,0.0051876022780932285,0.011945960519201021,0.002714526017840415,0.008094076750253826,0.0007679245375278851,0.0006261387388334281,0.0004445878710328255,0.012082526421073261,0.0007766914636004735,0.0009394857603695246,-0.3031164983433151,0.20879051034866936,0.17881131037357084,0.0030938699020080164,-0.0018180501496678804,-0.02520334637169341,0.025869101753122948,0.027342481521374362
1,72,72,377.2443210000347,True,70,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.15492818114872975,0.0003254265285627738,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.00540508772214984,0.0006704782517531894,0.005363341514211167,0.012930197320691172,0.002591948371384753,0.008465911216950391,0.0004989974572224315,0.0003405279699796205,0.00036474534126704206,0.013260181390614696,0.0016430204021554151,0.004474812795209431,-0.30274159134723067,0.2085333786366475,0.17610852670121363,0.0034542299343680565,-0.002232346983470732,-0.0262068160652267,0.025583296642734836,0.026511928152674703
1,73,73,382.99384100173484,True,71,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.12521685280338563,0.0004911258679665333,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004817697867116501,0.000761262982017313,0.004757172627835676,0.017725010194019633,0.0022263880653330334,0.002543153031792915,0.0010590182218013014,0.0007638441229892746,0.000733526925124045,0.01587262653335529,0.0029704777028172445,0.001177701108246998,-0.30318431125019213,0.20820588051938338,0.17289018117035357,-0.000880555995822425,-0.0028057957875145144,-0.029493967649082353,0.02018409803246529,0.020426105879367534
1,74,74,393.2286689996545,True,72,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.15317571364138596,0.0004519209030480041,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004214305097189835,0.0007096432583622797,0.00415412733291376,0.019569562071962227,0.000959792401996739,0.00025918845106668795,0.0010157427215804079,0.0008067346827428964,0.0006171810334928418,0.014537401443515726,0.0013515530363211146,0.00010597589835825011,-0.30333736644810966,0.20786485761799586,0.17012800415350962,-0.0012380537866664995,-0.0031382340620128724,-0.02846425903472877,0.02163979523502897,0.017940041037366062
1,75,75,427.90658499870915,True,73,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.16988229723002315,0.0005349719606690295,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.003934134873493365,0.0008475964339973715,0.0038417440685073745,0.015751867157889777,0.0006275424451778304,0.001205438125245456,0.0009509421916855968,0.0007116146750257261,0.000630789668761178,0.015482998181672163,0.0020287665065734997,0.002048847890332675,-0.3034181448384716,0.2076968321174666,0.16750221887375671,-0.0010014053509907518,-0.002336345580816794,-0.027250735604268935,0.020381719591224822,0.019931800737907294
1,76,76,381.0737519997929,True,74,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.09484997947958337,0.00043307294487696075,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004910345015872988,0.0007551693473549984,0.004851928217907198,0.006342220120026368,0.00013552496849146556,0.0010514808791874455,0.0011034919204774305,0.0009730333284215835,0.0005204810854774478,0.014570586376405525,0.0003426220549747963,0.00025246165460640624,-0.3039387136223173,0.20720178863086597,0.1654533957351184,-0.0033137607190969363,-0.0037740946876709757,-0.023531358284431675,0.021022624888007026,0.017946767833826344
1,77,77,375.9200329986925,True,75,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.12227035528140365,0.0004731045947241793,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.005072523550439549,0.0008213406898521526,0.005005586343372476,0.01315522514954522,0.0040377949010138095,0.0009315218331946081,0.0012701258201888,0.0009928486961478299,0.0007921307124886812,0.013023883588049442,0.0025080757440201634,0.0016221164080906653,-0.3043067593301412,0.2068412262756494,0.16286834409276066,-0.003515443716625039,-0.003681435563143015,-0.024806895260961907,0.01724610140202683,0.017104246204571173
1,78,78,397.18894500038004,True,76,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.14864690775746842,0.0004679147250241212,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.003691302284304573,0.0011437232083301118,0.0035096452494289554,0.02600822119194926,0.004839455067095672,0.0032601659235064508,0.0009417490363881801,0.0008360642486294073,0.00043346028618757027,0.008808688532048102,0.00068013706775771,1.9125427564610498e-05,-0.3045459241987144,0.20650132183308256,0.16016800723102365,-0.0028973564496340173,-0.0035261204375320113,-0.02601495560698643,0.0218382869242562,0.01897912328544918
1,79,79,424.62132099899463,True,77,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.13605624334023553,0.0004817330066628028,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004137791731333582,0.0010094671677755597,0.004012766682611357,0.008609733675567227,0.0019562809710459775,0.0002970624371806622,0.0011843455241624015,0.0009934543627066088,0.0006447656549652125,0.016299995540254252,0.0014459493614048663,0.0036031903809785816,-0.30505175124063527,0.20599884585450892,0.15721799209442297,-0.004085859132900093,-0.004350372079044431,-0.027931813274447607,0.01983794694163577,0.0144325776567872
1,80,80,402.59518300081254,True,78,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.10349079470406242,0.0004222465187959089,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.006699324801168776,0.0007362289529338731,0.006658747609004034,0.005798773262208467,0.009172563181641127,0.006186273524394214,0.0008281375076346593,0.0007026433717114748,0.00043829673024251004,0.018064641274731612,0.00046731638543827045,0.0036253812209972383,-0.30505314357207214,0.20549770863210748,0.15622006525135218,-0.0018462944327078095,-0.0047139221587779315,-0.018057913610390768,0.01653151547172226,0.019344338582939966
1,81,81,443.55357099993853,True,79,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.15135795598205343,0.000509817395841916,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004382749898295671,0.0012986833314893077,0.004185919047894088,0.030084170634496983,0.0019508060836316357,0.005001446597899526,0.0009618198512415733,0.0006830438233774675,0.0006771621383304394,0.0068727769327475395,0.0024666665686547025,0.0033803653130422915,-0.3053215651734589,0.20517838600483396,0.15252806327348117,-0.0023071513023455673,-0.0038775394214544383,-0.02843207200296638,0.019327561344027046,0.01751588053264883
1,82,82,439.76651599950856,True,80,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.19317666361080665,0.0007683237112275496,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.0026947507522623246,0.0013615259546164498,0.002325495364803837,0.02095459579142451,0.002474787348085917,0.00690949056566033,0.0010961974277119428,0.0004421745586792424,0.001003060546616752,0.02068502489073626,0.005370861849654268,0.006969526895663784,-0.3049401534468805,0.20516646574642128,0.1485582570957314,0.0010595464101254264,-0.00181045416092423,-0.034628366378958664,0.020333216803709118,0.020127591954209535
1,83,83,398.6901239986764,True,81,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.16690521444578954,0.000514868073294602,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.005574564487935149,0.001965151971642981,0.005216698856412488,0.011508647602453266,0.004847943262999099,0.003390482429294548,0.0011640982064509897,0.0008985807728222413,0.0007400521799012516,0.022300751513607768,0.0005069156456689004,0.0009255579966462642,-0.3050860161299905,0.2044588936700684,0.14760209204568583,-0.0003254488725483058,-0.004706350792356776,-0.020841672645781975,0.020771451781989782,0.011588875938103038
1,84,84,371.2098430005426,True,82,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.2306155482683581,0.0006312864230282172,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.005944735045039967,0.0021902568980558196,0.005526540461830098,0.01689586276599465,0.0021709254494742015,0.006889330066931423,0.0012001284503117733,0.0010644669430335612,0.000554272879037504,0.00761573786670799,0.00010093712515483327,0.004521853465951008,-0.3047754700564961,0.20449066581937064,0.14567848885189005,0.001561551411572462,-0.0019431110353981713,-0.01995857025647868,0.0227070670266402,0.008696247922598196
1,85,85,374.83998800234986,True,83,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.21080899333988162,0.0005311655345743483,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.0038521207668890827,0.0019374615537005413,0.003329425946109993,0.021386770780901867,0.0020571231748113365,0.0014455518901475336,0.0012245744183396535,0.0010531471324784515,0.0006248708853869855,0.008692570579101666,0.0029218499884676938,0.001819471162700972,-0.30418724835687205,0.2048158381134059,0.14176052230388636,0.003937917483139747,0.000914047651264715,-0.03053017262943572,0.022697545056521187,0.013159887204696614
1,86,86,341.9551630031492,True,84,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.27441222756659306,0.0005977816972604968,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004180421656127023,0.0012940173299417627,0.003975103064428165,0.009848900313861849,0.0044046458710374145,0.0029768201974223717,0.0012113963291771222,0.0008520928072674141,0.0008610568588350853,0.024114359044473028,0.0029828575309524957,0.00012118686952822776,-0.30344485659736403,0.20474829290169796,0.13929089153122487,0.005855217544707001,3.9822778675500286e-05,-0.027321546932884272,0.021895134945161907,0.015706764859057847
1,87,87,423.45848599870806,True,85,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.20351258166651132,0.00043458555235131803,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.0053705204982976455,0.0006160482164201317,0.0053350702917281945,0.011549874374836597,0.0005792432447562501,0.008862567367160769,0.0008980235961554778,0.0006099806561643278,0.0006590675066769358,0.01174874469592198,0.0022563841353996812,0.004027485116382689,-0.3028642493665497,0.20470396332394014,0.13777202885109943,0.005828187664596926,-0.00022589242726405373,-0.02064844086048783,0.027011052366732204,0.018632924211226837
1,88,88,496.09700300061377,True,86,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.281324455939257,0.0005162838544963886,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.00446614928983147,0.000546289350794397,0.004432612934181235,0.019287057590144218,0.0031024863488553524,0.005589963586131162,0.0009507076425332359,0.0008013752134846768,0.0005115103017374056,0.006991660537700308,0.0028891861254227956,0.000995141393250052,-0.30295383856012104,0.2047003273087063,0.1348042781650593,0.00212994388442632,-0.00012164967605496215,-0.025614427160440253,0.029188966941622117,0.011734803268385424
1,89,89,455.50608900157386,True,87,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.21685707293316162,0.0005772838901962318,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.003783351146197322,0.0008214568886811495,0.0036930955139924115,0.016579027966238325,0.00032758513228259983,0.008409044811262962,0.0011264180150597812,0.0008727564084441419,0.0007121192289012424,0.016648303363463627,0.0007737901303479372,0.0018982672080602534,-0.3031084394882491,0.20478396566485474,0.13172483933047,0.00010816964328740856,0.0004052686045916929,-0.028463405812439287,0.025658018991628017,0.011668624052126321
1,90,90,434.2579849981121,True,88,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.2334720121209367,0.0007469176548603673,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004687790751087374,0.0009581367946913229,0.004588829481320805,0.009659868524818196,0.00172681133099091,0.009642922907155238,0.0007954519905029075,0.0004590979240275385,0.0006495944622213479,0.016858054764962528,0.0018196488083487145,0.005510133079270796,-0.3030631799410108,0.2044262942426978,0.12972207076865672,0.0002976038492901484,-0.001784821949796975,-0.023823759705570713,0.02790612940111548,0.011654972761525058
1,91,91,435.8934379997663,True,89,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.28495947212418105,0.0008393845397001189,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.004452496888553822,0.0007302059292051109,0.004392212181069485,0.015802045687353185,0.004914238673506197,0.008278665115983089,0.0015659733708098746,0.0012483875397627578,0.0009454105714718497,0.012761937656605507,0.005229347822677775,0.009381557154738004,-0.30438537433344104,0.20402147289695113,0.12708633324500573,-0.00713814742618583,-0.003029687279015231,-0.025217248247587226,0.02075625630123284,-0.006121977913874645
1,92,92,421.40687099890783,True,90,0,3,"rgbd_front,rgbd_left,rgbd_right",23,0.2681308693571399,0.0005775446094090484,12,,rgbd_front:ok:23;rgbd_left:ok:23;rgbd_right:ok:23,0.00384398994681051,0.0006746241740557378,0.003784328333398132,0.016594405971695626,0.002138468942551281,0.0010026638267727063,0.0009048625498976081,0.0004603633248857881,0.0007790005412753598,0.011444422612261697,0.0014403083549630671,0.0023271589381321177,-0.3041333496386944,0.20365566425171688,0.12435424074606055,-0.0018260305206769572,-0.00337530682434523,-0.026374270455612754,0.027619626425087637,0.004339208792501938
