step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
4,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00087001,0.00717091,-0.00070980,0.00725828,,,,
4,fused,,rope_fr_marker_1,rope_fr,1,3,0.00004751,0.00509417,-0.00140978,0.00528586,,,,
4,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00033463,0.00670517,0.00105312,0.00679561,,,,
4,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00079338,0.00655931,-0.00007866,0.00660759,,,,
4,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00025427,0.00680873,0.00067859,0.00684719,,,,
4,fused,,rope_rl_marker_1,rope_rl,1,3,0.00062314,0.00683435,-0.00000233,0.00686270,,,,
4,fused,,rope_rr_marker_0,rope_rr,0,3,0.00021540,0.00644732,-0.00041834,0.00646447,,,,
4,fused,,rope_rr_marker_1,rope_rr,1,3,0.00063071,0.00690613,-0.00039053,0.00694586,,,,
4,fused,,rope_rr_marker_2,rope_rr,2,3,-0.00057422,0.00710693,0.00092671,0.00719006,,,,
4,fused,,rope_rr_marker_3,rope_rr,3,3,-0.00034872,0.00696490,0.00073735,0.00701249,,,,
4,fused,,rope_rr_marker_4,rope_rr,4,3,-0.00011287,0.00589758,0.00121991,0.00602348,,,,
4,fused,,rope_rl_marker_0,rope_rl,0,2,-0.00005990,0.00695820,-0.00063440,0.00698732,,,,
4,fused,,rope_rl_marker_2,rope_rl,2,2,0.00066065,0.00631382,-0.00084767,0.00640463,,,,
4,fused,,rope_rl_marker_3,rope_rl,3,2,-0.00112956,0.00373750,0.00188940,0.00433758,,,,
4,fused,,rope_rl_marker_4,rope_rl,4,2,0.00103571,0.00675746,0.00031209,0.00684349,,,,
5,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,0.00011530,0.00895935,-0.00154065,0.00909159,277.326,38.689,0.60150599,0.59323698
5,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00130101,0.00918589,0.00032177,0.00928314,277.542,72.991,0.60976748,0.60080391
5,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00056304,0.00898751,0.00075741,0.00903692,277.702,106.375,0.61801618,0.60913318
5,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00128675,0.00828482,0.00262870,0.00878658,277.816,138.879,0.62625192,0.61757052
5,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00141887,0.00911782,0.00039248,0.00923590,277.889,170.540,0.63446971,0.62555391
5,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00030797,0.00855427,-0.00304703,0.00908596,264.167,13.816,0.50261361,0.49512088
5,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00083361,0.00836660,-0.00295500,0.00891218,264.230,55.155,0.51088626,0.50355148
5,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,0.00108009,0.00874063,-0.00064352,0.00883059,264.225,95.175,0.51914871,0.51086211
5,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00184673,0.00876008,0.00172767,0.00911780,264.168,133.939,0.52740384,0.51849300
5,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00151103,0.00878896,-0.00033791,0.00892430,264.075,171.508,0.53565074,0.52723938
5,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00051220,0.00921906,0.00071177,0.00926067,358.141,52.053,0.59992501,0.59082979
5,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00105223,0.00925881,-0.00036851,0.00932570,357.368,86.224,0.60773293,0.59887511
5,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,-0.00338058,0.00864668,0.00062597,0.00930512,356.596,119.528,0.61553533,0.60701543
5,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00116303,0.00284449,-0.00251932,0.00397376,361.004,29.727,0.50094823,0.49884129
5,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00002289,0.00931758,-0.00105007,0.00937660,359.622,70.893,0.50882693,0.50008631
5,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00104911,0.00866729,-0.00081125,0.00876816,358.234,110.801,0.51667165,0.50849879
5,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00289864,0.00816696,-0.00017795,0.00866793,356.847,149.514,0.52448838,0.51663756
5,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00001937,0.00908767,0.00180092,0.00926441,355.466,187.092,0.53227906,0.52303278
5,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00348195,0.00809832,-0.00154047,0.00894873,322.999,38.386,0.57548867,0.56792903
5,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00433475,0.00402786,0.00041883,0.00593204,321.707,72.418,0.58760697,0.58198148
5,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00512835,0.00362722,-0.00067773,0.00631791,320.425,105.072,0.59974932,0.59434575
5,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00480336,0.00585387,0.00102541,0.00764144,319.156,136.427,0.61191107,0.60444003
5,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00456900,0.00616555,0.00058831,0.00769648,317.900,166.557,0.62408531,0.61665773
5,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00225385,0.00512793,-0.00184230,0.00589657,264.921,22.168,0.49964061,0.49511650
5,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00601151,0.00360283,-0.00002408,0.00700851,264.541,61.628,0.51200584,0.50590342
5,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00533466,0.00405194,0.00036015,0.00670869,264.130,99.224,0.52440096,0.51821280
5,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00476984,0.00469554,-0.00043872,0.00670760,263.698,135.080,0.53682161,0.53073406
5,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00408237,0.00485240,0.00055272,0.00636530,263.256,169.309,0.54925858,0.54310840
5,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00474889,0.00623213,0.00156924,0.00799087,390.220,49.484,0.52075631,0.51284838
5,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00475828,0.00583947,-0.00016709,0.00753449,387.149,86.745,0.53246116,0.52542591
5,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00277746,0.00868706,0.00069775,0.00914692,384.191,122.401,0.54417469,0.53581846
5,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00439917,0.00581011,-0.00107831,0.00736701,381.334,156.553,0.55589334,0.54938811
5,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00308773,0.00527410,0.00281096,0.00672694,378.544,189.295,0.56759927,0.56093556
5,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00278662,0.00842624,0.00058279,0.00889418,336.498,33.153,0.44478156,0.43665549
5,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00439194,0.00551197,-0.00017712,0.00704999,333.986,77.031,0.45677996,0.45020190
5,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00345509,0.00487413,0.00083521,0.00603260,331.541,118.660,0.46878149,0.46287420
5,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00375667,0.00633460,0.00102999,0.00743644,329.167,158.207,0.48078644,0.47354165
5,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00359582,0.00403377,0.00180958,0.00569875,326.865,195.824,0.49279286,0.48711392
5,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00238015,0.00610417,0.00142653,0.00670530,246.731,46.700,0.51731616,0.51088905
5,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00420544,0.00509236,0.00002266,0.00660442,249.023,82.259,0.52893648,0.52271336
5,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00381358,0.00462286,-0.00007175,0.00599327,251.179,116.290,0.54051242,0.53489631
5,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00443110,0.00453274,0.00077458,0.00638595,253.212,148.897,0.55204836,0.54586834
5,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00184437,0.00521299,0.00280263,0.00619933,255.136,180.176,0.56354336,0.55763006
5,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00443265,0.00374806,-0.00150215,0.00599606,288.327,28.057,0.43586498,0.43103892
5,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00380340,0.00416226,-0.00139466,0.00580821,289.605,70.558,0.44725411,0.44243449
5,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00336100,0.00745778,-0.00101698,0.00824313,290.771,110.949,0.45859686,0.45141345
5,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00300166,0.00571737,-0.00095292,0.00652736,291.841,149.393,0.46990220,0.46421343
5,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00365946,0.00538692,0.00159139,0.00670396,292.834,186.036,0.48117799,0.47451511
5,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00440580,0.00465459,-0.00158968,0.00660329,316.165,63.321,0.57391590,0.56845021
5,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00209621,0.00160550,0.00290088,0.00392261,317.120,95.098,0.58523490,0.58186889
5,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00445585,0.00426993,0.00193314,0.00646714,318.028,125.670,0.59653645,0.59015268
5,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00445490,0.00504271,0.00003573,0.00672877,318.892,155.107,0.60781495,0.60148418
5,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00347135,0.00492982,0.00164963,0.00625097,319.721,183.479,0.61902976,0.61279845
5,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00369595,0.00478866,-0.00097156,0.00612660,364.587,49.572,0.49246020,0.48708677
5,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00411554,0.00478029,0.00098866,0.00638485,364.296,86.795,0.50359576,0.49733526
5,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00463622,0.00380852,0.00194970,0.00630878,364.004,122.408,0.51467430,0.50853139
5,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00336833,0.00573357,0.00008681,0.00665034,363.712,156.525,0.52570499,0.51944882
5,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00445760,0.00312058,0.00212885,0.00584296,363.423,189.246,0.53669287,0.53110987
5,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00032883,0.00772061,-0.00055153,0.00774727,,,,
5,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00047677,0.00610203,0.00025442,0.00612592,,,,
5,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00062594,0.00574586,0.00000264,0.00577986,,,,
5,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00055300,0.00622381,0.00147623,0.00642035,,,,
5,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00138117,0.00683212,0.00126114,0.00708350,,,,
5,fused,,rope_fr_marker_0,rope_fr,0,3,0.00062361,0.00581008,-0.00213049,0.00621972,,,,
5,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00101390,0.00537723,-0.00145791,0.00566287,,,,
5,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00029786,0.00675012,-0.00043345,0.00677058,,,,
5,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00120497,0.00639100,0.00011201,0.00650456,,,,
5,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00064464,0.00634276,0.00060207,0.00640380,,,,
5,fused,,rope_rl_marker_0,rope_rl,0,3,0.00005637,0.00670193,0.00023045,0.00670613,,,,
5,fused,,rope_rl_marker_1,rope_rl,1,3,-0.00053661,0.00556793,0.00078843,0.00564902,,,,
5,fused,,rope_rl_marker_2,rope_rl,2,3,-0.00056740,0.00720122,0.00108562,0.00730466,,,,
5,fused,,rope_rr_marker_0,rope_rr,0,3,0.00069079,0.00535313,-0.00096936,0.00548387,,,,
5,fused,,rope_rr_marker_1,rope_rr,1,3,-0.00008450,0.00653661,-0.00007951,0.00653764,,,,
5,fused,,rope_rr_marker_2,rope_rr,2,3,0.00074342,0.00578331,0.00065789,0.00586789,,,,
5,fused,,rope_rr_marker_3,rope_rr,3,3,0.00083676,0.00674504,0.00031295,0.00680395,,,,
5,fused,,rope_rr_marker_4,rope_rr,4,3,0.00029372,0.00541401,0.00191311,0.00574959,,,,
5,fused,,rope_rl_marker_3,rope_rl,3,2,0.00002786,0.00542641,-0.00052129,0.00545146,,,,
5,fused,,rope_rl_marker_4,rope_rl,4,2,0.00019181,0.00510196,0.00223029,0.00557145,,,,
6,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00204136,0.00845215,-0.00177538,0.00887457,274.920,39.622,0.59492315,0.58720446
6,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00133368,0.00932807,0.00016789,0.00942442,274.652,74.168,0.60220867,0.59314692
6,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,0.00039628,0.00792784,0.00176086,0.00813070,274.387,107.888,0.60949543,0.60138077
6,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00075088,0.00822639,0.00230563,0.00857632,274.129,140.811,0.61678624,0.60824382
6,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00169201,0.00874763,0.00126114,0.00899858,273.871,172.965,0.62407694,0.61529726
6,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00109472,0.00914948,-0.00076975,0.00924683,262.417,15.027,0.49612182,0.48747215
6,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00037896,0.00902275,-0.00092587,0.00907805,262.150,56.705,0.50340557,0.49491829
6,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00143220,0.00920686,0.00103243,0.00937462,261.885,97.195,0.51069356,0.50152826
6,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00107804,0.00880789,-0.00104286,0.00893469,261.625,136.545,0.51798728,0.50973761
6,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00011937,0.00944862,0.00086899,0.00948925,261.369,174.802,0.52528427,0.51592696
6,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00045391,0.00960222,-0.00116545,0.00968333,356.683,53.818,0.59433581,0.58534944
6,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00246922,0.00422338,0.00200839,0.00528844,355.498,88.212,0.60147776,0.59688157
6,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00081988,0.00840253,0.00031748,0.00844840,354.350,121.801,0.60864516,0.60044008
6,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00264429,0.00460225,0.00209541,0.00570647,352.149,186.659,0.62300068,0.61801594
6,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00130991,0.00802667,-0.00221748,0.00842974,360.460,32.030,0.49555298,0.48835856
6,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,-0.00021938,0.00937142,0.00090091,0.00941718,358.872,73.493,0.50271097,0.49342015
6,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00144344,0.00688089,-0.00168283,0.00722925,357.333,113.791,0.50987362,0.50365049
6,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00086634,0.00924846,0.00138743,0.00939199,355.844,152.974,0.51704286,0.50774670
6,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00257708,0.00852970,0.00160280,0.00905351,354.398,191.084,0.52421321,0.51555699
6,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00439536,0.00428479,-0.00084037,0.00619555,317.964,39.873,0.57194666,0.56651491
6,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00412846,0.00566362,0.00048633,0.00702548,315.953,74.019,0.58360155,0.57683545
6,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00520430,0.00302281,-0.00069581,0.00605857,314.019,106.827,0.59526004,0.59027576
6,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00335687,0.00424356,0.00248388,0.00595366,312.160,138.375,0.60692219,0.60099387
6,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00366634,0.00693427,0.00261109,0.00826704,310.368,168.733,0.61858783,0.61041182
6,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00299701,0.00567354,-0.00160735,0.00661473,259.598,24.091,0.49548323,0.49004939
6,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00488478,0.00401170,-0.00042746,0.00633542,258.537,63.747,0.50721029,0.50157017
6,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00491874,0.00407985,-0.00000668,0.00639056,257.524,101.609,0.51894419,0.51309252
6,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00302170,0.00686126,0.00200680,0.00776111,256.557,137.797,0.53068417,0.52312940
6,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00388898,0.00436437,0.00179352,0.00611462,255.632,172.418,0.54242862,0.53634018
6,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00443558,0.00665132,0.00054641,0.00801330,385.569,51.889,0.51800035,0.51029551
6,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00413205,0.00569156,0.00192186,0.00729118,381.862,89.244,0.52949817,0.52222806
6,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00393356,0.00761688,0.00131476,0.00867285,378.335,125.012,0.54100791,0.53260028
6,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00268054,0.00846068,0.00179449,0.00905475,374.972,159.290,0.55252372,0.54402560
6,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00257107,0.00832220,0.00212524,0.00896583,371.734,192.169,0.56403257,0.55558991
6,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00421348,0.00482740,0.00133053,0.00654427,331.784,36.265,0.44155563,0.43508980
6,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00507035,0.00367893,0.00122312,0.00638271,328.731,80.317,0.45313161,0.44708496
6,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00461523,0.00363568,0.00161258,0.00609253,325.835,122.174,0.46470869,0.45882100
6,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00408342,0.00335845,0.00168948,0.00555048,323.092,161.998,0.47628596,0.47088176
6,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00460691,0.00424758,0.00029725,0.00627327,320.480,199.931,0.48786317,0.48195904
6,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00226356,0.00523156,-0.00118720,0.00582258,247.981,48.034,0.51112728,0.50630003
6,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00239897,0.00579563,0.00029791,0.00627958,250.259,83.917,0.52166805,0.51584125
6,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00562894,0.00453535,0.00106506,0.00730676,252.442,118.380,0.53220717,0.52525204
6,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00150984,0.00713794,-0.00078698,0.00733820,254.538,151.503,0.54274900,0.53677434
6,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00070368,0.00668100,0.00359252,0.00761820,256.551,183.365,0.55328716,0.54664505
6,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00331129,0.00632911,0.00017664,0.00714517,291.534,29.909,0.43054071,0.42383721
6,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00397415,0.00488067,-0.00040250,0.00630688,293.080,72.776,0.44100559,0.43521515
6,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00395752,0.00588074,-0.00015344,0.00709004,294.546,113.656,0.45147031,0.44485113
6,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00379092,0.00689259,0.00054159,0.00788493,295.941,152.683,0.46193796,0.45441639
6,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00282829,0.00545337,0.00208302,0.00648671,297.270,189.981,0.47240631,0.46599755
6,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00210679,0.00694774,0.00161012,0.00743655,317.753,65.293,0.56867815,0.56170720
6,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00335312,0.00521828,0.00140420,0.00635969,318.646,97.291,0.57914934,0.57284927
6,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00432849,0.00467026,-0.00042968,0.00638215,319.505,128.152,0.58964897,0.58382648
6,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00528926,0.00429576,-0.00092013,0.00687579,320.334,157.932,0.60017072,0.59425306
6,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00687356,0.00356374,0.00142894,0.00787325,321.136,186.687,0.61067594,0.60362989
6,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00514522,0.00374368,0.00010811,0.00636398,367.675,52.158,0.48810254,0.48233831
6,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00292320,0.00576453,-0.00042322,0.00647719,367.579,89.602,0.49852021,0.49266267
6,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00445660,0.00441797,0.00001809,0.00627535,367.487,125.513,0.50894416,0.50308979
6,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00463408,0.00307497,0.00225598,0.00600163,367.400,159.982,0.51937841,0.51368767
6,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00542683,0.00351461,0.00195878,0.00675572,367.318,193.093,0.52981451,0.52344429
6,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00139106,0.00598950,-0.00126765,0.00627822,,,,
6,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00102106,0.00692911,0.00031738,0.00701112,,,,
6,fused,,rope_fl_marker_2,rope_fl,2,3,0.00027364,0.00516200,0.00071004,0.00521779,,,,
6,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00086597,0.00653596,0.00133418,0.00672672,,,,
6,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00155156,0.00745430,0.00248825,0.00801032,,,,
6,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00026015,0.00705071,-0.00073349,0.00709353,,,,
6,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00042987,0.00597171,-0.00058528,0.00601570,,,,
6,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00079781,0.00638915,0.00029077,0.00644533,,,,
6,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00010294,0.00752058,0.00050184,0.00753801,,,,
6,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00039335,0.00642212,0.00158184,0.00662575,,,,
6,fused,,rope_rl_marker_0,rope_rl,0,3,-0.00062496,0.00773376,0.00033036,0.00776600,,,,
6,fused,,rope_rl_marker_1,rope_rl,1,3,0.00056343,0.00504441,0.00177815,0.00537823,,,,
6,fused,,rope_rl_marker_2,rope_rl,2,3,0.00040494,0.00689656,0.00040085,0.00692005,,,,
6,fused,,rope_rl_marker_4,rope_rl,4,3,0.00231560,0.00549607,0.00188320,0.00625421,,,,
6,fused,,rope_rr_marker_0,rope_rr,0,3,0.00074722,0.00553259,-0.00025962,0.00558885,,,,
6,fused,,rope_rr_marker_1,rope_rr,1,3,-0.00078884,0.00627162,0.00056693,0.00634641,,,,
6,fused,,rope_rr_marker_2,rope_rr,2,3,0.00042827,0.00497818,-0.00001739,0.00499660,,,,
6,fused,,rope_rr_marker_3,rope_rr,3,3,0.00047233,0.00522729,0.00177763,0.00554145,,,,
6,fused,,rope_rr_marker_4,rope_rr,4,3,0.00113233,0.00543063,0.00128628,0.00569460,,,,
6,fused,,rope_rl_marker_3,rope_rl,3,2,0.00130436,0.00637822,0.00043718,0.00652489,,,,
7,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00131509,0.00915834,0.00052721,0.00926729,276.509,44.609,0.59280472,0.58381534
7,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00141098,0.00915920,0.00078700,0.00930060,276.087,79.166,0.59969125,0.59063470
7,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00091650,0.00926035,-0.00056583,0.00932277,275.623,112.936,0.60657413,0.59776521
7,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00195217,0.00833788,-0.00150190,0.00869408,275.126,145.948,0.61345762,0.60577959
7,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,0.00026005,0.00834077,0.00243542,0.00869295,274.607,178.225,0.62033900,0.61165285
7,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00000725,0.00856947,-0.00220094,0.00884760,266.094,22.038,0.49416617,0.48644271
7,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00200213,0.00765690,-0.00183406,0.00812406,265.892,63.711,0.50104763,0.49411282
7,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00213357,0.00863722,0.00029134,0.00890161,265.634,104.253,0.50792929,0.49950397
7,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00098012,0.00897968,0.00248024,0.00936734,265.329,143.710,0.51481242,0.50549710
7,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00008294,0.00891381,0.00213941,0.00916734,264.994,182.125,0.52169488,0.51253027
7,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00105791,0.00222536,-0.00270171,0.00365659,358.130,60.627,0.59451123,0.59304947
7,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,-0.00042111,0.00895017,0.00146450,0.00907896,356.882,94.917,0.60152222,0.59249479
7,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00279238,0.00704544,0.00030943,0.00758494,355.634,128.415,0.60850759,0.60161668
7,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,-0.00073078,0.00782951,0.00328144,0.00852075,353.141,193.159,0.62240483,0.61399698
7,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00043488,0.00942123,-0.00022463,0.00943394,363.979,41.322,0.49589277,0.48684117
7,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,-0.00043058,0.00214197,-0.00374221,0.00433331,362.580,82.608,0.50289788,0.50178242
7,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00037884,0.00922806,0.00168845,0.00938890,361.177,122.758,0.50987204,0.50051874
7,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00047980,0.00925983,0.00135301,0.00937044,359.775,161.824,0.51682357,0.50752521
7,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,-0.00003435,0.00824910,0.00295615,0.00876285,358.383,199.853,0.52375674,0.51502627
7,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00302474,0.00788083,-0.00019256,0.00844356,317.482,44.984,0.56993258,0.56234348
7,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00486106,0.00584763,-0.00014388,0.00760562,315.199,79.117,0.58134351,0.57423633
7,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00434224,0.00628774,-0.00004334,0.00764150,312.963,111.932,0.59278754,0.58560729
