step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
11,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00193080,0.00819197,0.00162557,0.00857198,397.276,151.749,0.55418512,0.54636937
11,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00218581,0.00813256,0.00125288,0.00851388,396.264,184.467,0.56736063,0.55957067
11,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00184781,0.00796014,0.00213648,0.00844646,395.283,215.700,0.58053227,0.57276714
11,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00375988,0.00504876,0.00056859,0.00632060,351.449,75.721,0.45070903,0.44458732
11,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00605376,0.00386590,0.00121366,0.00728466,351.625,117.899,0.46380941,0.45706999
11,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00347527,0.00660011,0.00004397,0.00745928,351.752,157.760,0.47692081,0.46996474
11,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00392478,0.00440712,0.00149643,0.00608818,351.841,195.485,0.49004325,0.48400187
11,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00053001,0.00199411,0.00346696,0.00403450,351.900,231.242,0.50317350,0.50020826
11,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00303699,0.00670602,-0.00087052,0.00741295,258.053,71.001,0.53338558,0.52690321
11,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00361117,0.00541205,0.00008784,0.00650681,259.876,104.958,0.54716248,0.54101157
11,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00317813,0.00617107,0.00007730,0.00694180,261.566,137.251,0.56090613,0.55443031
11,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00189894,0.00818143,0.00084465,0.00844128,263.138,168.003,0.57462094,0.56709272
11,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00301713,0.00454376,0.00183549,0.00575481,264.611,197.326,0.58831372,0.58256775
11,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00375400,0.00488507,0.00033330,0.00616989,303.554,62.285,0.45533689,0.44942084
11,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00421621,0.00635113,0.00001967,0.00762323,304.476,102.142,0.46919595,0.46201786
11,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00238525,0.00507193,0.00237685,0.00608797,305.299,139.716,0.48302720,0.47705781
11,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00268749,0.00590320,0.00208018,0.00681157,306.037,175.204,0.49683347,0.49016565
11,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,-0.00011159,0.00250568,0.00391257,0.00464748,306.708,208.777,0.51062068,0.50748211
11,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00327046,0.00528073,-0.00005159,0.00621166,321.898,90.423,0.59457939,0.58876652
11,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00216807,0.00513173,0.00226595,0.00601413,322.195,120.490,0.60883556,0.60298073
11,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00290462,0.00572742,0.00021706,0.00642552,322.481,149.183,0.62306750,0.61703396
11,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00282077,0.00657807,-0.00043082,0.00717031,322.754,176.597,0.63728360,0.63087249
11,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00520620,0.00378256,0.00005346,0.00643546,323.015,202.819,0.65148163,0.64567196
11,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00452007,0.00348696,-0.00106027,0.00580638,371.976,85.674,0.51683988,0.51201349
11,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00376815,0.00533388,0.00133480,0.00666565,371.058,120.264,0.53113136,0.52453315
11,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00447731,0.00411423,0.00139833,0.00623927,370.174,153.047,0.54539085,0.53929162
11,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00068262,0.00221635,0.00266250,0.00353088,369.321,184.164,0.55962369,0.55667412
11,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00404133,0.00510595,-0.00086389,0.00656882,368.502,213.744,0.57383511,0.56799132
11,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00117250,0.00671638,-0.00043655,0.00683192,,,,
11,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00035693,0.00615439,-0.00005482,0.00616498,,,,
11,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00174499,0.00660684,0.00139113,0.00697356,,,,
11,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00023753,0.00535420,0.00152059,0.00557100,,,,
11,fused,,rope_fr_marker_0,rope_fr,0,3,0.00020920,0.00672190,-0.00098308,0.00679663,,,,
11,fused,,rope_fr_marker_1,rope_fr,1,3,0.00042340,0.00598680,-0.00055785,0.00602762,,,,
11,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00006765,0.00616449,0.00134558,0.00631000,,,,
11,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00071768,0.00647595,0.00145035,0.00667506,,,,
11,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00177173,0.00508635,0.00215677,0.00580187,,,,
11,fused,,rope_rl_marker_0,rope_rl,0,3,0.00051645,0.00718835,-0.00037205,0.00721648,,,,
11,fused,,rope_rl_marker_1,rope_rl,1,3,-0.00013031,0.00757768,0.00080581,0.00762152,,,,
11,fused,,rope_rl_marker_2,rope_rl,2,3,0.00094123,0.00715617,0.00128665,0.00733159,,,,
11,fused,,rope_rl_marker_3,rope_rl,3,3,0.00125094,0.00721783,0.00010667,0.00732621,,,,
11,fused,,rope_rl_marker_4,rope_rl,4,3,0.00137427,0.00579389,0.00182578,0.00622827,,,,
11,fused,,rope_rr_marker_0,rope_rr,0,3,0.00036634,0.00578821,-0.00109971,0.00590313,,,,
11,fused,,rope_rr_marker_1,rope_rr,1,3,-0.00030463,0.00599914,0.00053877,0.00603098,,,,
11,fused,,rope_rr_marker_2,rope_rr,2,3,0.00098779,0.00642536,0.00012841,0.00650211,,,,
11,fused,,rope_rr_marker_3,rope_rr,3,3,-0.00116174,0.00534235,0.00123628,0.00560524,,,,
11,fused,,rope_rr_marker_4,rope_rr,4,3,0.00128145,0.00536395,0.00144941,0.00570218,,,,
11,fused,,rope_fl_marker_2,rope_fl,2,2,-0.00006826,0.00637660,0.00002508,0.00637701,,,,
12,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00110700,0.00934181,-0.00018657,0.00940902,293.559,64.871,0.61089774,0.60191321
12,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00034273,0.00908848,0.00075352,0.00912610,295.135,98.368,0.62186069,0.61288106
12,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00183701,0.00891378,-0.00172518,0.00926317,296.648,130.705,0.63283523,0.62465739
12,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00090625,0.00201836,0.00385219,0.00444235,299.503,192.124,0.65481059,0.65187556
12,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00132745,0.00788795,-0.00294880,0.00852510,286.623,50.781,0.51289091,0.50601733
12,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,0.00049145,0.00952007,-0.00075401,0.00956252,288.639,90.841,0.52383412,0.51482213
12,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00169814,0.00899589,0.00057934,0.00917308,290.568,129.260,0.53478778,0.52594215
12,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,0.00081085,0.00910243,0.00140270,0.00924550,292.414,166.136,0.54575010,0.53659123
12,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00281268,0.00757053,-0.00083090,0.00811878,294.184,201.559,0.55671836,0.54961091
12,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00039316,0.00879482,-0.00142912,0.00891885,371.776,85.025,0.61432581,0.60618740
12,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00130655,0.00900989,-0.00050492,0.00911812,372.337,117.963,0.62548086,0.61689854
12,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00022358,0.00853430,0.00187417,0.00874053,373.415,180.428,0.64784523,0.63911527
12,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00058161,0.00880846,0.00049222,0.00884135,373.936,210.067,0.65904692,0.65040475
12,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00069996,0.00952971,-0.00072783,0.00958306,380.184,74.857,0.51638250,0.50735450
12,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,-0.00102393,0.00916752,-0.00088848,0.00926721,380.604,114.131,0.52749731,0.51886052
12,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00111220,0.00887363,-0.00111487,0.00901228,381.017,151.781,0.53862824,0.53033340
12,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00083274,0.00845175,0.00242955,0.00883336,381.425,187.903,0.54977395,0.54098201
12,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00197997,0.00887494,0.00088045,0.00913565,381.824,222.588,0.56092847,0.55212289
12,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00597023,0.00270740,0.00247896,0.00700849,336.242,64.005,0.57599003,0.56974810
12,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00355019,0.00561799,0.00038306,0.00665675,337.121,97.456,0.58917316,0.58280236
12,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00266017,0.00364636,0.00200110,0.00493728,337.959,129.443,0.60237149,0.59744865
12,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00235043,0.00488397,0.00237225,0.00591652,338.760,160.056,0.61558274,0.60977638
12,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00322097,0.00661402,0.00062299,0.00738296,339.526,189.381,0.62880324,0.62178618
12,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00389138,0.00428957,-0.00177789,0.00605839,282.103,56.766,0.49990111,0.49506417
12,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00164121,0.00618657,0.00225939,0.00678764,284.492,95.366,0.51306793,0.50671655
12,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00506238,0.00437836,-0.00039097,0.00670452,286.764,132.033,0.52624643,0.52021718
12,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00500598,0.00423121,0.00043901,0.00656930,288.925,166.906,0.53943472,0.53327030
12,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00253443,0.00126451,0.00265011,0.00387884,290.984,200.114,0.55263018,0.54935825
12,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00358461,0.00750343,-0.00098992,0.00837442,404.634,85.238,0.52693446,0.51958138
12,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00232812,0.00880569,-0.00062915,0.00912996,404.379,121.198,0.53999068,0.53224295
12,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00259854,0.00468664,0.00239218,0.00586853,404.148,155.459,0.55305689,0.54725277
12,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00188152,0.00439696,0.00281827,0.00555122,403.945,188.135,0.56613076,0.56080705
12,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00046181,0.00330836,0.00203985,0.00391401,403.760,219.335,0.57920821,0.57576776
12,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00369293,0.00477591,0.00092059,0.00610693,356.599,80.795,0.45062351,0.44462755
12,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00397391,0.00489731,0.00056597,0.00633214,357.567,122.803,0.46369238,0.45756507
12,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00498535,0.00392296,0.00098144,0.00641923,358.502,162.505,0.47676620,0.47066432
12,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00330647,0.00653250,0.00092410,0.00737972,359.406,200.086,0.48984294,0.48273829
12,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00372609,0.00603882,-0.00062693,0.00712349,360.275,235.712,0.50292122,0.49647194
12,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00334710,0.00675621,0.00021586,0.00754295,261.330,73.955,0.53965006,0.53259093
12,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00277779,0.00610649,0.00138383,0.00684984,263.398,107.390,0.55442794,0.54778904
12,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00432984,0.00526055,-0.00078455,0.00685831,265.347,139.089,0.56920873,0.56305891
12,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00192075,0.00475843,0.00285863,0.00587399,267.187,169.183,0.58399210,0.57835996
12,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00406956,0.00453333,-0.00147622,0.00626830,268.929,197.791,0.59877638,0.59355390
12,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00377641,0.00636517,-0.00225446,0.00773688,306.038,66.408,0.46123351,0.45505479
12,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00392707,0.00671738,-0.00048859,0.00779639,307.071,105.586,0.47599698,0.46887591
12,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00222809,0.00270083,0.00242900,0.00426132,308.031,142.407,0.49076509,0.48665619
12,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00242548,0.00239209,0.00153816,0.00373778,308.927,177.076,0.50553690,0.50184804
12,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00288881,0.00364577,0.00201349,0.00506863,309.766,209.776,0.52031084,0.51525527
12,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00375376,0.00554731,-0.00024095,0.00670235,324.717,93.516,0.60057828,0.59435499
12,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00506753,0.00307336,0.00132408,0.00607277,325.240,123.127,0.61577623,0.61015433
12,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00362990,0.00489910,0.00065843,0.00613277,325.734,151.310,0.63099098,0.62502545
12,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00594092,0.00291013,0.00166653,0.00682208,326.204,178.161,0.64622851,0.64012229
12,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00306545,0.00608469,0.00039748,0.00682484,326.651,203.772,0.66147736,0.65502304
12,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00416017,0.00406422,-0.00078918,0.00586922,373.980,89.783,0.52248231,0.51733255
12,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00357894,0.00650848,0.00083388,0.00747425,373.166,123.810,0.53760607,0.53039604
12,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00343508,0.00399551,0.00196688,0.00562428,372.395,155.971,0.55274975,0.54713768
12,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00543689,0.00241233,0.00191157,0.00624766,371.665,186.412,0.56791330,0.56238502
12,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00213101,0.00172344,0.00237673,0.00362771,370.973,215.267,0.58308888,0.57978982
12,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00124338,0.00626847,0.00083609,0.00644506,,,,
12,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00037171,0.00693765,0.00084014,0.00699821,,,,
12,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00005578,0.00594023,-0.00016954,0.00594291,,,,
12,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00001922,0.00438857,0.00099966,0.00450102,,,,
12,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00048080,0.00618090,-0.00232705,0.00662192,,,,
12,fused,,rope_fr_marker_1,rope_fr,1,3,0.00092577,0.00747467,0.00033893,0.00753941,,,,
12,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00151081,0.00535836,0.00087245,0.00563522,,,,
12,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00058988,0.00524191,0.00112662,0.00539397,,,,
12,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00081943,0.00416027,0.00127757,0.00442849,,,,
12,fused,,rope_rl_marker_0,rope_rl,0,3,0.00018744,0.00728185,-0.00088666,0.00733803,,,,
12,fused,,rope_rl_marker_1,rope_rl,1,3,0.00134865,0.00696298,0.00006334,0.00709267,,,,
12,fused,,rope_rl_marker_3,rope_rl,3,3,0.00142766,0.00528047,0.00211966,0.00586639,,,,
12,fused,,rope_rl_marker_4,rope_rl,4,3,0.00106175,0.00606717,0.00097652,0.00623630,,,,
12,fused,,rope_rr_marker_0,rope_rr,0,3,0.00038907,0.00612328,-0.00019881,0.00613885,,,,
12,fused,,rope_rr_marker_1,rope_rr,1,3,-0.00047297,0.00685777,0.00017046,0.00687617,,,,
12,fused,,rope_rr_marker_2,rope_rr,2,3,-0.00014602,0.00559737,0.00061115,0.00563253,,,,
12,fused,,rope_rr_marker_3,rope_rr,3,3,0.00098772,0.00579886,0.00175507,0.00613862,,,,
12,fused,,rope_rr_marker_4,rope_rr,4,3,0.00012830,0.00554573,0.00087675,0.00561608,,,,
12,fused,,rope_fl_marker_3,rope_fl,3,2,-0.00021484,0.00482120,0.00261544,0.00548914,,,,
12,fused,,rope_rl_marker_2,rope_rl,2,2,0.00051568,0.00479287,0.00152531,0.00505609,,,,
13,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00019655,0.00773920,-0.00293187,0.00827826,299.816,69.705,0.61430329,0.60756922
13,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00054159,0.00906486,-0.00137175,0.00918405,301.945,102.899,0.62573695,0.61732280
13,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00007533,0.00897307,0.00066286,0.00899784,305.839,165.781,0.64862959,0.63978469
13,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00112307,0.00866600,0.00143765,0.00885594,307.633,195.587,0.66008345,0.65133762
13,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,0.00032058,0.00945810,-0.00006405,0.00946375,293.208,57.649,0.51649264,0.50736439
13,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,0.00030921,0.00937210,0.00026742,0.00938101,295.665,97.266,0.52791807,0.51878834
13,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00096877,0.00905373,0.00096569,0.00915648,297.970,135.206,0.53935411,0.53035390
13,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,0.00060698,0.00899023,0.00133890,0.00910963,300.139,171.571,0.55079825,0.54176414
13,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,0.00021075,0.00836204,0.00264424,0.00877269,302.191,206.456,0.56224720,0.55348718
13,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00008844,0.00885051,0.00106022,0.00891422,376.956,90.961,0.61770277,0.60887492
13,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00236323,0.00835728,0.00039317,0.00869388,378.188,123.556,0.62911073,0.62093008
13,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00231926,0.00355135,0.00159601,0.00453193,379.393,154.989,0.64050930,0.63666815
13,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,-0.00082003,0.00220821,0.00385473,0.00451747,380.571,185.323,0.65190525,0.64878601
13,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00293894,0.00341155,0.00132477,0.00469373,381.718,214.614,0.66329629,0.65965956
13,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00126191,0.00953204,-0.00088095,0.00965547,385.863,82.961,0.51995060,0.51095945
13,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,-0.00079527,0.00904490,-0.00081897,0.00911666,386.793,121.749,0.53132863,0.52279264
13,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00258075,0.00826984,-0.00039517,0.00867218,387.663,158.914,0.54270036,0.53480554
13,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00021852,0.00899332,0.00135700,0.00909775,388.478,194.555,0.55406771,0.54502600
13,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00153020,0.00836680,0.00232102,0.00881657,389.246,228.765,0.56543091,0.55674881
13,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00342951,0.00696772,-0.00054998,0.00778544,342.157,68.697,0.57509382,0.56808513
13,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00360254,0.00554820,0.00036788,0.00662542,343.669,102.057,0.58816499,0.58182240
13,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00547329,0.00402156,0.00061292,0.00681950,345.078,133.965,0.60127988,0.59495175
13,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00329822,0.00052834,-0.00305677,0.00452784,346.394,164.507,0.61443295,0.61319739
13,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00324743,0.00497263,0.00063981,0.00597346,347.631,193.766,0.62761260,0.62181360
13,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00408583,0.00496424,-0.00009264,0.00643011,288.128,63.180,0.49983820,0.49381787
13,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00450161,0.00467518,0.00084741,0.00654522,291.077,101.581,0.51303153,0.50667983
13,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00494630,0.00425121,0.00048578,0.00654023,293.849,138.054,0.52626305,0.52010155
13,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00237761,0.00808347,0.00012783,0.00842686,296.459,172.734,0.53952716,0.53204292
13,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00345088,0.00469303,0.00138537,0.00598768,298.925,205.745,0.55281384,0.54686129
13,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00254654,0.00788917,0.00138296,0.00840454,410.345,91.785,0.52665471,0.51880133
13,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00320835,0.00717187,0.00009926,0.00785743,410.851,127.580,0.53932950,0.53207403
13,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00275317,0.00732131,0.00126817,0.00792400,411.344,161.733,0.55198540,0.54448241
13,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00205255,0.00815637,0.00137005,0.00852153,411.831,194.357,0.56462731,0.55685532
13,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00140097,0.00233462,0.00259976,0.00376456,412.302,225.554,0.57725912,0.57383603
13,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00364597,0.00529928,-0.00094024,0.00650073,362.814,89.513,0.45086498,0.44512394
13,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00333492,0.00357709,0.00215318,0.00534354,364.367,131.228,0.46372799,0.45842576
13,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00338592,0.00532915,0.00052820,0.00633587,365.813,170.691,0.47659989,0.47049111
13,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00090505,0.00245672,0.00225880,0.00345786,367.162,208.078,0.48948114,0.48635992
13,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00233981,0.00714600,0.00215718,0.00782262,368.425,243.546,0.50236913,0.49493384
13,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00287201,0.00747800,-0.00008872,0.00801104,266.009,78.766,0.54736494,0.54013121
13,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00443297,0.00377806,0.00115597,0.00593812,268.287,111.536,0.56297560,0.55723625
13,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00376262,0.00563204,-0.00110463,0.00686276,270.397,142.542,0.57855766,0.57255477
13,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00419862,0.00549707,-0.00048321,0.00693395,272.358,171.929,0.59411339,0.58775818
13,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00312456,0.00669806,-0.00083700,0.00743824,274.193,199.821,0.60964933,0.60311234
13,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00400833,0.00504220,-0.00014298,0.00644290,310.085,73.139,0.46869760,0.46267903
13,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00531365,0.00347771,0.00101553,0.00643122,311.155,111.431,0.48417661,0.47821409
13,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00342448,0.00658220,0.00086503,0.00746999,312.117,147.356,0.49963463,0.49244568
13,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00205829,0.00299109,0.00264726,0.00449346,312.986,181.129,0.51507325,0.51076800
13,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00315644,0.00460615,0.00146580,0.00577307,313.780,212.942,0.53049721,0.52474940
13,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00333348,0.00553369,-0.00016225,0.00646221,327.869,98.740,0.60804063,0.60203838
13,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00469158,0.00338246,0.00184559,0.00607109,328.744,127.767,0.62399617,0.61817843
13,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00205873,0.00702906,0.00026386,0.00732910,329.589,155.346,0.63995561,0.63340139
13,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00465265,0.00434170,0.00045590,0.00638008,330.405,181.580,0.65592456,0.64987046
13,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00284444,0.00372064,0.00202173,0.00510112,331.190,206.566,0.67189577,0.66680598
13,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00392861,0.00351241,-0.00208569,0.00566755,376.655,96.690,0.52999155,0.52582318
13,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00672029,0.00229269,0.00193807,0.00736036,376.037,129.968,0.54571930,0.53954834
13,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00522939,0.00447674,-0.00155070,0.00705637,375.443,161.384,0.56142880,0.55561960
13,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00396974,0.00451557,0.00030738,0.00602028,374.871,191.095,0.57712253,0.57137227
13,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00426025,0.00345947,0.00218121,0.00590554,374.323,219.237,0.59280336,0.58705842
13,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00025135,0.00739497,-0.00119019,0.00749435,,,,
13,fused,,rope_fl_marker_1,rope_fl,1,3,0.00009628,0.00613037,0.00005070,0.00613134,,,,
13,fused,,rope_fl_marker_3,rope_fl,3,3,0.00027502,0.00499949,-0.00095904,0.00509807,,,,
13,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00041532,0.00677890,0.00041349,0.00680418,,,,
13,fused,,rope_fr_marker_0,rope_fr,0,3,0.00008102,0.00648818,-0.00009989,0.00648946,,,,
13,fused,,rope_fr_marker_1,rope_fr,1,3,0.00037375,0.00584166,0.00071012,0.00589652,,,,
13,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00083020,0.00662905,0.00077216,0.00672531,,,,
